0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-4.321034,-17.30527,21.677885,-2.0727458,20.20856,-31.363968,-9.41166,10.889196,-25.969736,-17.817017,7.751768,3.5749652,4.309799,3.1294007,-3.1492362,27.428593,21.68332,-10.979916,-11.933702,-14.064577,-4.4480352,0.052998804,-3.48224,-3.1102793,23.05218,5.88712,-1.699516,-3.00018,-28.827673,-5.458412,-9.730214,7.0256767,3.05426,-7.3750744,0.4365695,-1.5515866,0.70960414,3.0618727,-5.2518854,3.7753549,0.34385654,7.3018613,-15.915406,0.91695344,-3.7144814,19.323942,-25.124266,4.7623334,-9.37797,-0.1665694,38.898
-8.73796,17.693825,13.821131,14.416869,-14.247776,-9.648758,-4.0247893,5.1063147,-3.580679,18.999174,25.75911,-9.725908,-0.23405135,1.5669504,-20.440586,13.627396,34.986034,4.600297,16.775005,13.5881195,-1.5489588,2.5326304,22.254541,10.411346,13.590576,4.12536,-18.498446,-0.55079126,18.085629,1.5486968,-6.649346,-5.076783,-7.0545063,10.645925,11.070775,-6.0455246,2.7563698,-0.71934736,17.64736,-20.857208,10.608209,10.085019,-8.199632,24.32958,-15.874001,-8.570971,-0.052195054,-3.2241077,-5.160148,-13.947526,-160.152
-13.869004,-2.7932005,11.641635,32.13714,15.88686,-4.087562,-23.806278,3.9218764,6.692361,12.258502,3.700206,-16.156437,-11.605394,-5.9197707,-10.57855,-6.549732,5.541013,-2.305664,-7.959154,7.6943865,10.766341,9.842459,-19.25245,-1.078984,20.731936,15.616887,-4.435163,-3.013582,-6.8110194,-1.0042341,-14.111777,1.1061451,-2.6523817,11.211818,-7.012314,-9.642729,-0.4664049,0.035347454,-7.583826,1.722578,-20.145113,-7.2363195,21.447126,-2.555017,4.245774,7.288307,-4.045667,5.572611,5.5313954,16.899519,-675.263
-16.862228,11.519703,-10.326097,12.4389715,4.3544044,-1.8526161,-7.3315163,-27.577328,-5.008883,18.496777,-8.549738,-0.07963509,-8.884248,16.015923,3.7097323,2.7081218,-3.2925563,-1.0959584,10.845723,5.9730606,9.925806,8.1216755,12.550007,9.010716,-6.7588897,-6.288674,3.657441,-8.308347,18.356743,1.9916239,6.6067457,3.117101,7.432728,-2.0054135,-14.86715,-18.422491,11.970121,11.479694,-1.6545691,-5.3261313,-5.019269,-9.812705,-24.8459,15.518658,-9.121942,1.1391127,-3.3137739,-11.421823,-9.3777485,-1.8508109,-198.008
-1.4245813,2.511703,2.1265373,26.890394,11.547707,0.46455818,23.657684,-16.381853,-2.9696836,-3.7134542,-19.006699,13.94103,10.568757,4.5965657,-11.335116,-12.551675,-0.8182566,1.3097886,-14.185902,-21.51773,-7.7014985,-9.876085,-25.745028,-1.0280402,1.365014,10.907223,-11.575652,-6.964649,4.1022754,-7.294,2.0368676,-7.829981,2.95459,0.4407591,-14.940879,-17.748539,-13.346225,-9.644417,16.390701,9.793689,14.206515,2.7133167,-4.726849,6.703927,1.5211248,-1.9187837,-6.8316307,-14.473043,-5.8319077,4.3336773,160.298
-12.970502,-2.975931,0.5263038,22.760483,4.7183933,-2.6279044,-22.790607,-19.975311,17.838497,11.019325,21.647297,6.5025086,-12.648862,-18.689861,18.969944,-4.1824813,26.33701,-17.342602,-11.769193,15.583334,-18.9778,5.5251765,-11.260435,-9.13004,-12.643419,0.8470979,-15.530507,-0.31471282,-6.3752203,0.6079679,17.972061,8.3525915,0.091742724,-2.5690353,-2.3792248,1.4068904,9.162534,-4.668512,-14.81255,8.059707,-15.8345375,4.022918,-13.058768,5.9807315,6.8429694,-7.9239793,-9.07239,-8.889052,19.301565,5.1657968,-294.569
8.8375,35.193264,-2.8916852,13.637929,-22.090612,0.017330436,-20.546558,10.467963,15.736752,9.210132,-5.0964704,-20.175552,28.69797,-6.0020275,17.858696,-20.11084,17.403297,-14.133898,-14.383481,-7.5524573,-4.013746,0.48749423,-14.319716,12.789842,15.545565,14.493199,2.0670376,4.349564,-10.982938,11.941288,-3.734353,-5.2646427,-7.181319,-12.150713,-5.7320323,-22.4022,0.708844,-5.051439,-9.074861,6.2807817,4.9302397,4.7337112,-5.283026,3.4780722,-10.165325,-6.769472,4.944128,-5.3845406,-14.706614,-10.082025,-913.841
37.668293,5.115491,10.672283,-13.064228,14.084577,9.695879,27.941242,12.542281,3.6831033,-25.203209,-25.465395,1.2423344,-7.2847095,12.048925,-0.11982267,14.0597515,0.66247326,-16.443054,-18.990759,29.53656,1.5678104,-3.6637027,-0.74886405,-3.8586302,4.4010696,-24.72736,-5.0587173,-5.195196,0.33828726,3.2158878,11.758261,-3.9054945,-11.469122,-0.06940479,9.41461,1.3706485,-11.6586895,13.674748,6.1566586,15.477352,-12.045642,6.596124,9.593543,-1.8274194,-1.5557712,4.4070835,0.13854769,-2.9104006,7.178335,6.5760508,-176.688
-2.0136669,29.74412,1.484037,12.009682,20.827457,18.583344,29.22749,26.276714,-2.2631087,7.337275,-6.33562,14.858066,6.9420786,24.02712,13.221134,11.155592,-28.146072,21.040915,-4.925299,-11.435647,11.010425,-3.9439197,4.226237,0.047408346,6.015925,-1.2494754,14.980797,-0.285883,-11.04483,-9.0443325,1.7014647,-9.8370495,-13.555297,-3.6796386,-3.0022504,-6.520495,2.9246807,-2.3387058,34.860962,-4.901153,1.3329227,-1.9536045,-16.598963,3.6384442,4.295747,-2.3256185,-12.641373,8.9319935,18.377556,3.1998563,87.5873
22.12064,11.611908,20.20571,0.30465356,-2.5939074,-20.69506,-1.0334132,5.047804,-5.4325,-13.492273,22.973698,-5.5521846,-2.6884909,30.480501,-11.380781,22.357319,5.1406565,-4.9449234,17.437384,-3.2697127,-9.693601,-6.0924277,6.5058517,4.187153,-20.599123,0.26904002,0.30973506,15.728035,4.32947,0.5533573,-12.131402,4.208066,-2.8015084,6.4752417,19.055069,-9.586941,-15.616224,-17.299768,-19.191336,-13.75099,2.079463,-0.79343045,-5.5009656,9.241606,10.693811,9.254568,-5.0991488,-10.690631,16.358118,-14.715229,-114.414
-6.082168,19.214718,-30.790163,7.075654,-6.749626,8.452416,12.942654,-20.977177,-11.108716,4.2270927,-10.697254,-10.212628,28.282463,1.6822169,2.989138,-16.201395,-10.174786,12.632858,-2.6453412,5.5094657,-19.170837,30.200424,12.846835,15.494812,9.461759,-9.446616,24.28899,-7.801923,0.5932667,-2.3802798,12.823728,1.726233,-11.249584,-3.8484766,10.493351,-5.3549595,-17.454382,-8.220549,-5.5802107,-10.753468,11.564682,-9.581237,7.0965123,-11.764855,18.719084,-11.630093,-0.5730991,-0.89126843,21.351013,1.3852901,88.9771
7.430249,-16.231411,8.410601,6.0111675,1.2819585,31.117737,5.2060547,22.776981,13.5987835,-4.972823,3.961485,15.491921,9.325469,-13.932663,-11.005638,16.861824,13.999526,1.069101,11.388167,-0.09953719,13.223509,9.530912,5.053379,19.367428,-20.190887,-10.531556,-7.703241,-11.06421,0.15663446,0.58634,10.024065,19.392275,4.727618,5.93103,-21.123375,6.152376,3.4994917,0.061042216,22.892752,14.620838,-2.6345136,0.68629634,-2.7122157,-5.3777914,6.292487,-19.350752,-0.1730308,-1.9202188,-1.6916037,10.837188,-529.781
-11.015985,-18.638477,-27.962156,-1.1790496,-1.3144526,-10.036741,3.7456396,-1.4415679,26.357706,14.42513,-9.490431,-20.387989,16.713667,17.73497,7.4171495,-14.586458,3.0234292,-10.294708,16.680733,-15.251882,-3.5360713,-5.858279,-9.8367,15.965782,-33.796394,13.005572,-5.334193,-4.1815553,-21.00651,1.5917562,0.44001594,11.274987,-5.0932837,9.547342,15.201733,2.2315032,-2.9694657,10.3356,26.346062,-7.2561636,-16.000793,1.079524,0.7304811,-6.2589974,25.472645,-7.0020275,17.356966,5.7096014,-11.6137705,-10.009482,-18.1113
-18.151546,-9.331896,-4.1180506,20.84567,4.2529564,-20.450222,-6.327796,14.845311,-22.094711,8.85633,-5.3664393,9.981797,-12.206441,-10.061287,24.209621,36.59337,-20.358944,-18.811382,13.412608,-3.4411197,16.231056,14.610403,-9.997135,6.3829594,-4.803608,4.632275,20.66716,6.7652874,-20.37577,-5.0620723,-20.272928,0.32678288,-8.887141,-22.161245,-11.755152,-1.252489,12.684758,-0.3363011,-7.689716,-11.244625,12.179524,-0.8541563,-2.825262,8.951395,-1.4776912,-2.7117267,-4.98214,-8.709731,13.916517,-4.287992,-668.61
-10.382597,7.8470097,-1.0314107,2.793028,-5.959739,-13.971446,-35.70188,-5.065535,-0.25999895,-18.541895,-5.8943615,16.77956,4.150284,11.404823,-15.453205,-0.8209533,-12.884343,8.935124,-12.904914,6.399519,17.548227,-7.4535313,1.5555419,-0.8461718,-7.7678494,-8.993455,23.08973,17.036337,1.2156681,8.422834,-4.81268,-5.138035,0.21830979,-0.18106663,-14.420083,-8.467485,3.7616751,13.735346,0.0816051,11.366249,5.931295,-0.09720934,27.017054,3.2690713,-3.0924976,11.004304,12.53527,-5.351567,6.183574,3.3092716,-245.228
-20.107878,-3.9775984,3.3175852,-2.9921932,25.685059,6.060198,-19.819462,10.350412,-14.613092,-4.0463924,14.2970295,-0.89977396,3.4168382,-10.2244005,-2.0907307,7.6355715,-9.135571,2.180402,28.485086,15.721313,-3.644372,-6.362018,10.135882,10.223359,-21.781809,-10.574525,-7.076368,11.780364,10.258383,3.0522282,4.9123206,15.531881,-5.6580663,-9.572846,-14.206166,10.511106,9.403529,-12.330614,-2.6973999,1.1624855,-8.513717,14.834258,-16.392324,5.106466,-6.4435244,-11.702446,10.964531,-5.2881255,7.5521483,-1.9827074,-266.192
-0.9944552,-3.3230298,13.374493,-10.743486,0.84316933,-0.104332,27.545143,24.402206,3.1518168,22.437479,24.469965,-26.319822,2.1837103,-6.1085124,20.166937,3.377696,-0.088634215,-15.148783,-22.66796,-2.5272439,3.6092284,-6.5541434,-15.636146,-10.254836,-0.75370175,-7.0218096,-0.7014143,18.476091,-10.098988,-15.839265,4.620156,10.906984,-6.759319,7.405476,-15.403579,-2.9250982,-4.1313095,-16.740433,-4.3022447,8.141116,-14.286441,10.82004,8.126464,10.066982,-21.001364,4.9591312,9.112919,-5.8979154,3.5026288,7.0270452,-96.8986
-1.6090478,16.381445,36.146297,-3.0009923,-4.7200522,2.8642097,-7.1821556,2.416448,-13.824405,16.78605,7.088486,-2.340458,-7.8319664,-18.072006,3.9444726,8.210573,2.9644256,-24.835094,-8.325307,-0.06977689,-16.092169,-9.095154,4.6646714,-20.803993,-7.6646495,6.1168714,4.809098,7.979773,-2.52382,20.849413,-4.169855,-18.817947,3.186431,19.061493,-8.4819975,-8.335402,0.760343,5.524199,1.9383978,7.0548935,-3.4740353,-2.932383,0.8021349,-17.83051,5.9696674,19.46839,0.3659734,18.634403,18.295965,14.703231,-75.9704
19.29563,-14.683903,16.787361,37.090252,-13.81009,6.753734,-6.2595716,-5.5453877,-9.299723,-9.205259,3.6243858,-2.3986442,15.968414,1.0027264,-3.8659406,-1.6633966,7.0234447,14.367797,-8.181063,-8.163219,-0.88862044,30.44082,-19.145876,-10.360875,-7.818269,9.934144,44.05148,11.223743,0.48694018,-0.88920814,4.7418814,-0.04441975,-11.971093,5.1290746,-3.0520973,48.69183,-3.0679483,12.275995,7.528811,4.161398,7.8554397,-14.715411,14.845129,-12.52169,-2.6652498,2.6008797,-2.3055046,4.794862,-16.337633,9.948405,679.147
7.5337896,-3.8915057,13.979602,-12.798,-14.435088,-30.351696,0.3919416,-21.00035,-23.486727,11.308536,-7.9972067,12.306202,16.070122,-5.0113797,4.1324196,5.3319817,-18.280336,-14.380675,-8.849376,15.635326,5.8849154,13.70835,-1.8761691,-9.052077,6.827703,9.536211,-4.9795103,-7.6402636,9.177542,-12.1812105,-2.3006008,-21.13472,8.854638,14.116817,-3.1772172,-12.502285,4.4797535,-13.077618,-7.2508883,4.6891317,-12.514293,9.652965,-13.986899,0.31689146,11.467913,4.129511,-8.764364,8.690219,-5.212372,-12.747473,278.729
-6.0981402,25.219398,10.150555,-13.346606,6.644972,-1.3529524,-16.657852,-4.1018624,-2.7050476,9.642599,24.54378,-8.578281,-17.115965,32.747746,-2.579265,-0.9614004,-8.974495,-0.5720101,0.57120574,-8.628325,-28.432917,16.668612,-1.4981649,2.5573516,-1.775193,-0.54567635,0.30456078,5.3392134,9.403865,21.417597,6.873227,8.281507,3.5782752,10.9733715,0.94748235,-1.3702002,28.043127,0.5427883,12.22497,24.25398,-9.669575,-0.8904834,2.2473352,-8.8644705,5.5084133,16.27405,-15.022725,-16.91891,14.248784,-5.9452815,443.712
-10.94359,3.6961596,-27.99961,8.226758,-0.24937488,40.734104,-3.9790232,4.660338,11.294493,-15.952879,-7.238453,-16.518238,16.446667,-26.13663,-12.015356,-7.2367625,25.926329,2.3077803,16.316084,6.5448384,-7.053998,14.115728,-5.098199,13.657748,-15.896214,-7.706995,-8.002033,8.109314,-2.1209414,5.7422657,-10.081925,9.219628,10.2634735,-4.297005,-2.9460144,-4.1190324,26.220222,-24.738739,-22.304438,-1.8886982,1.7297974,-4.1789026,-1.8215004,22.711498,-6.2648478,-9.2079935,2.1310828,15.659811,8.481032,-5.1809006,255.781
-12.41731,13.610193,-31.128918,15.023322,-0.13617882,18.0924,12.693301,-16.119408,-9.96383,13.800333,5.0467024,-3.2061462,22.11997,-25.27077,11.201026,-11.0610895,-1.7739986,-4.016243,8.392137,5.6827326,-1.9525843,2.2434542,7.454546,9.594784,-0.06186346,-21.45154,5.8532367,14.138931,0.7574117,12.9306755,16.186548,-12.705838,-14.923241,-6.1786942,2.6331556,-2.6866684,-0.5340874,-6.6233416,16.023842,-11.478959,1.5504667,-12.102235,-4.2189574,-18.904026,16.449848,-14.853792,-8.638122,-8.348417,9.17298,4.04296,31.2556
12.596017,-16.101883,7.621969,-19.568092,3.1213396,-3.7565105,-4.370941,-22.589426,-14.924923,-5.699832,-20.477903,13.738289,5.354587,4.5828137,-22.496784,-3.444781,-7.4020185,2.8586338,-8.552252,-20.703112,40.210854,11.061689,-22.23826,2.4467509,-2.3644915,-12.264013,-2.9247017,26.138166,-3.0221732,12.2862,13.377173,-6.3036723,-4.2115912,-14.086378,-10.742064,10.066952,4.0867815,3.656331,-26.471008,7.2974887,15.692856,-14.071312,-2.777051,2.416004,12.89897,9.667129,-0.5356872,8.74557,-1.8610927,-7.8877845,366.456
-9.179158,27.225517,19.31246,-11.276657,1.9791753,-14.601465,32.326088,6.9120283,-5.141902,3.0305083,44.33367,28.262749,-1.3128676,-11.275875,33.097034,-5.731837,-0.042934652,-11.288933,2.4589145,4.2690086,29.698915,3.7939425,-20.095839,-0.4429731,11.439097,-7.0596695,1.2488581,19.354277,1.6940991,0.7988934,-2.6376042,3.9911578,-2.4931102,-7.920246,0.6767394,6.2887945,6.0604568,-9.427046,-5.2054996,1.8387362,4.849294,-14.453346,14.91278,12.960641,9.831783,-0.7075887,14.367232,-12.041717,-6.1177883,-2.2324955,-374.926
14.607384,-20.711983,-1.3054081,-1.8800523,13.291014,-8.659056,4.6090016,-3.6387732,-8.394769,6.297505,-13.625676,-4.9147034,-6.5286,-8.140236,6.4901824,22.391935,-3.6971395,10.265548,-9.02331,23.382683,-6.509205,-6.900871,0.71379244,11.198884,12.662293,1.9241942,-2.8046806,32.113377,-2.2469873,8.088004,14.042625,21.086544,-0.55308604,3.5529947,-18.806818,16.060522,6.5919294,-15.27638,27.224398,0.96920425,-5.0382457,-3.3141701,0.12985554,0.14062962,6.193489,-4.8563986,8.83194,-0.3034901,3.1491644,7.967113,-328.909
7.2542243,-8.809999,-7.3357058,18.195312,-23.163633,-7.1802206,-8.838102,-15.454883,-9.462998,4.27331,2.328084,-11.536787,3.3919675,17.017958,10.230477,4.476292,1.8306245,-9.461556,-3.8932948,3.0417175,4.781258,5.4068108,8.345548,1.1840956,-1.4991096,-24.720219,8.1912365,0.22567987,7.535725,3.8039327,14.21224,9.010169,-20.854208,6.281684,-31.384861,-4.079531,5.037976,3.181944,1.5725195,-3.2208912,-9.88241,3.6966336,-12.490632,1.6812841,3.0895016,12.340369,-7.665587,2.8966558,-18.177742,14.408722,-492.613
-12.681933,5.7317,-9.235348,33.559566,17.976374,-7.980488,13.341551,8.484129,-19.574894,31.572813,-10.760528,11.503659,-10.414392,0.18990959,-17.185741,-21.114906,3.6065047,17.756712,14.491776,-5.888644,-5.48098,20.213665,-25.337656,-0.10860138,-16.881706,-16.176146,8.562685,-25.019907,-0.2627732,-11.363601,-19.677029,5.725089,15.780261,-6.1801424,-11.640592,-8.16647,-15.74711,8.227233,14.629067,-20.120419,5.241528,13.307845,-7.156179,8.461189,-11.769649,-3.956976,10.287611,15.692023,12.68639,3.0412166,-322.205
-10.327489,12.295981,10.234441,-24.233414,-5.751158,2.8243656,16.92612,5.7903004,-20.643688,10.4338045,-24.074594,-15.651472,-8.589864,0.26754713,-12.869716,1.4848006,2.1529737,1.1443781,-6.443168,2.008585,-5.974248,-10.908117,6.0740085,0.7999619,-31.427616,7.3665795,17.631096,-10.182988,2.8903246,4.6663284,-2.868772,-16.40565,-1.8076854,-16.879581,2.850895,1.029343,15.57937,7.363425,-1.7401884,8.052002,2.7780013,12.306511,-1.6304102,7.0389767,-15.201788,9.21271,-2.6478486,-3.3091295,4.2602572,12.21451,15.3994
-5.516216,28.860594,-24.676487,-9.057289,2.1186447,-13.848662,6.997042,-12.899518,-16.021315,-3.5026462,8.45755,-13.472181,8.609073,-28.966063,2.1571946,-3.675036,-15.554731,-27.855536,-25.187634,0.6924795,0.13258801,-0.9606746,-1.6477954,-3.3880744,-14.419869,-23.2769,-16.761015,-8.609842,-4.9823756,-3.2463372,-13.062848,11.099116,-2.0985672,4.1072497,-12.900316,4.7673917,-6.764582,1.0420141,-9.278491,-11.881046,-21.34679,-1.4525295,14.021479,-24.442638,-7.3552284,-5.628922,-20.862705,-21.780722,-2.5163026,6.4518347,-119.354
-18.523558,7.265246,-32.513233,-2.3167636,8.3804,-10.8142605,-0.2768945,-3.3894536,-7.276682,-9.67777,-6.332234,9.495423,-16.605074,16.160027,3.7581658,5.7814083,-4.3100867,-3.7501488,-1.1960391,-16.61831,7.1061096,1.6507299,14.546869,-4.25613,-5.17342,3.1949594,-12.366044,6.767016,-11.793339,-16.982983,-12.131477,-12.872897,-22.271486,0.022783592,-10.710056,7.202388,10.199765,0.09020999,-1.187599,-3.472974,7.5203595,-11.553607,-2.1900258,8.18729,-2.3595781,9.588023,-4.9141126,8.896308,2.612143,2.087206,-90.1711
-16.621506,-13.232943,-23.777773,2.4819956,17.688297,-13.344774,-26.166285,-8.967101,-0.11278924,11.927527,-6.0085034,-10.636799,-17.420856,-8.988723,-12.513268,-0.55704296,6.319113,-21.111902,-12.580043,13.889279,4.9122458,-9.79726,-1.4841071,-13.600557,1.5885712,13.7892475,11.897104,-12.902241,-6.055359,27.729753,18.292648,8.754215,-6.4511695,-13.435454,-6.879639,-3.6571412,9.895099,-18.93467,0.2742033,-19.048737,17.780218,6.359368,-11.566441,-9.238008,-8.7819,-5.568305,10.361903,18.319502,19.726969,-5.361213,-11.2807
-29.124914,10.329575,-22.182568,29.786594,7.087609,-30.527271,-3.7318907,-8.902656,-6.001467,-19.145689,-10.166776,-6.796926,-0.47795776,-1.2166139,-17.133467,9.266991,-0.9287289,-3.7895465,-3.3900614,-11.311961,-20.540895,-11.74736,24.314898,-23.809855,19.383661,-11.913496,-11.016316,1.8283473,26.64592,3.447906,-0.7461129,-17.389503,-14.365598,-4.957483,3.8519185,19.162893,1.6871425,2.479301,5.429159,21.935736,13.506797,-12.427512,-3.1043353,5.0731597,-17.76553,1.708241,6.991351,-7.28803,14.767552,-26.761543,123.108
6.797332,-30.18194,24.131945,-12.127095,-35.92737,-13.100193,-14.883718,-0.16045645,17.071228,19.620674,-10.989498,3.253514,-0.0062176823,-4.320963,-14.814428,-1.9625838,3.918103,-15.986182,-0.577308,-9.436482,12.141579,28.337969,16.902075,9.437492,7.9144,-1.8420427,11.836185,-25.196285,1.2747488,-19.508192,-19.157768,2.4504094,7.359034,-4.499936,12.240032,-13.73315,-15.870295,3.3735085,4.2686105,11.938755,13.916762,2.982682,-17.778349,-0.23778477,3.9231246,-4.7799873,2.0891333,-12.841059,5.23602,-3.516784,-278.847
-19.441301,5.7058363,16.425785,-5.943057,6.0606093,30.098152,-11.680026,24.360147,32.046364,7.537855,11.311978,-15.438928,1.2497995,-4.3935738,-7.028389,2.8371222,-12.364133,24.479864,13.147349,-4.518966,-3.3081715,-7.7536855,3.1806877,-10.105958,16.768623,11.026146,2.2184062,1.0026981,-2.511721,14.608719,-4.466622,-10.416556,5.0622306,-0.55323213,16.379591,-13.406154,-9.594416,-11.283552,-17.62142,-2.3522944,-6.5562153,-13.607221,-24.229774,-12.118666,-6.7494173,-8.691124,-7.1286983,-7.138948,-6.75073,-16.106712,-149.799
-6.5968585,23.84567,26.352655,14.060939,7.5423284,0.24225865,-20.904095,13.249145,15.039702,22.757812,4.7977686,8.015405,-11.57941,14.673064,-6.9422817,5.288834,-3.6074917,-4.224812,-9.311654,-7.082386,6.395818,22.629904,-10.780035,13.190089,-12.510449,1.4123683,-3.4324,15.811856,0.3844571,1.6825423,7.054157,9.906347,10.783226,-6.721732,-3.2228856,-27.920158,12.254539,-5.1296086,12.81953,-0.61708057,19.284407,-2.2049434,-4.2196746,11.903395,8.247662,9.446897,13.659739,19.03308,-6.8386917,5.0038567,87.186
