0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-9.992474,3.1539958,-7.688346,-22.737719,29.80944,8.67414,0.43200973,-20.321692,-26.710314,12.657974,15.933489,-16.407967,-32.074005,4.8760185,46.671535,-0.79597276,3.0452602,-8.425722,52.73535,-35.5197,-4.487311,-6.011692,7.1229854,3.9841413,-14.218218,3.1038673,9.826564,-2.967426,14.73487,-12.062628,11.558804,-0.53320426,24.136066,5.172679,-2.4462078,14.105933,7.871824,-1.0157893,5.3609977,-8.258292,9.2667465,-1.3357077,15.847789,0.9074471,18.488045,-2.2604458,25.044369,-0.56510913,-13.329065,-5.4167233,-0.0591165
-27.17034,3.4520054,-15.888652,0.28288218,16.261145,36.75731,-0.5643267,-3.660131,-12.933313,-7.619339,1.6341981,-11.005679,-18.48294,-0.8326201,13.7001095,2.7613153,-23.348255,16.608301,-6.6556425,-12.391044,23.336945,0.73763204,-9.720141,-7.030026,-10.481583,-13.128725,1.4106562,-13.15428,-6.904161,-13.365394,0.90126216,4.2742405,12.887148,-2.459882,-0.64941233,16.638771,22.72028,-13.696399,17.373276,-4.5725365,-8.545083,-5.677239,9.174202,-9.949681,-16.504534,-14.234263,-4.5441475,20.99745,3.732396,4.822936,0.284521
-8.87266,-30.01803,7.838015,-15.618478,30.98385,1.9217489,22.701744,-32.604042,11.219005,1.2781938,-0.12150464,-12.67619,-13.369272,-7.705351,-20.346241,12.7633295,-11.083764,5.790267,7.3946047,-13.837631,-11.68123,-5.5756006,-1.1357131,7.6986966,24.56962,11.816067,-6.945122,18.144522,6.893263,-6.6801677,-1.3997772,-0.53547627,-11.555541,-6.832473,7.834051,12.970709,24.667736,16.762032,-5.3253617,-23.674377,3.696136,-5.1211247,4.6710978,-16.649424,-3.9357395,22.613035,-6.7141485,-11.201543,7.3497663,-9.815069,-1.1906
14.750613,-21.735493,26.83077,7.9196672,34.072227,-20.772764,27.26546,-5.9311175,9.484989,-40.577854,13.848075,-17.096539,-13.848591,-14.055099,-4.6187515,-9.360467,-8.559837,23.047653,-1.6258101,4.785055,11.978838,-8.753857,-0.8667702,-0.2776236,2.6136951,7.1774144,-8.095694,-24.60048,-15.58797,-9.878077,-13.134949,-10.695075,2.4402096,10.843971,12.705204,9.497828,-5.356512,12.798784,6.2245603,23.690908,19.004417,9.003616,-2.901935,4.2642365,6.0716734,7.9466,22.241161,-16.621706,10.409989,6.2346606,0.146634
-6.288918,-0.08149508,-21.15606,-12.748636,9.154083,-23.682234,-0.5866165,-4.7462645,-1.4924232,13.1378765,-5.2641535,-8.210463,-16.74652,0.17435396,2.8733106,-0.6953658,19.23444,26.18645,-17.60644,-16.364452,-11.750777,-1.2499914,13.8976555,-1.4779295,-5.7712936,0.18403825,-11.601301,-1.324454,-6.033702,-3.7610881,-10.913776,-9.729542,12.3278265,31.444967,1.6369463,-2.0402553,-7.082374,6.284698,-13.246061,6.7123494,-12.594083,13.762478,-3.8618562,-12.238382,23.682602,-9.585304,19.175076,9.719238,-15.003859,-18.589315,0.296689
-17.177843,-6.061383,-22.636854,13.897745,-3.2378561,19.046852,5.630799,-21.248287,35.543262,-12.087329,26.88471,28.537401,5.2545557,6.6336675,-4.3941903,-4.8832054,16.128973,10.201023,-19.254272,10.147665,-16.80273,-2.6618106,13.784639,-0.48492295,18.52353,20.011639,-2.606244,0.70951086,3.9441707,-1.6504614,-5.311467,-15.183074,10.076875,13.994447,4.8397784,-10.952266,12.00626,20.817308,24.701033,-3.1703653,-11.217159,5.064691,7.4698396,9.832836,-13.064864,-1.9058379,12.68735,13.412047,3.155877,-8.1202345,-0.315292
50.487698,14.362088,16.893724,8.561264,24.205378,4.4751616,-0.33266744,17.455778,17.363297,-4.2548633,9.921747,5.8204784,3.2457974,-6.4366403,14.21814,11.193885,5.9497533,-18.457895,25.249882,19.44549,11.303449,11.454631,14.910988,22.779627,1.1170368,4.5979695,-21.383532,1.3212148,23.090696,3.8050423,13.760593,-6.0363164,-5.1263933,23.93952,-12.982639,-11.591251,-6.5167804,-9.956872,1.6017262,-4.2373447,9.039463,-2.3201897,-0.6346425,-16.020966,-10.267526,0.03540526,5.6119075,5.518404,-6.844166,-3.1467528,-1.91051
-0.9694271,33.274326,-4.942231,4.6781235,9.442343,8.342261,-20.572693,22.212063,-9.059779,4.5924444,-6.3525405,-16.176134,7.805754,3.731519,27.469608,-1.1253316,-6.607895,-32.200607,4.964116,23.785948,2.137719,-3.7681122,12.141726,-11.092485,-4.602525,9.042679,9.42839,3.1969788,-12.259392,0.91494447,5.3502755,0.11329563,16.257244,-2.9013126,15.961791,-12.832934,-0.33355498,-1.5798334,19.38726,-8.502856,13.105346,-18.451462,8.014828,-3.7246308,-2.7983992,4.9820404,-20.878225,-1.7586621,0.5557332,19.99391,-0.796627
-0.70524615,-13.3888445,0.93724895,-3.9187675,-2.6515589,-18.88539,-5.1627984,-6.909784,-14.17126,-16.059855,34.51444,13.535928,0.2310819,1.4367723,6.0671253,1.262199,9.785136,14.864164,7.5124307,-7.256004,-5.6605864,9.347358,0.41208178,7.442493,0.8217635,13.904458,-6.956624,9.832752,20.847359,-2.264145,-18.226309,-7.080383,-5.912519,-19.398357,-2.205216,-0.21997985,4.7931156,3.305474,9.619668,-7.656035,-1.8529327,5.353761,-3.7551382,-8.644641,9.579963,-9.218327,23.670723,5.85205,3.4384074,-1.8465731,1.46836
15.540471,34.484634,-4.275015,-20.233034,-10.887773,26.08768,9.390909,9.361892,13.228908,23.442736,-7.4144654,32.1805,-2.6581943,-27.653429,-5.437872,-7.558468,2.416083,-13.856946,-2.4312599,-2.5650194,-31.234406,-16.525602,-20.551188,-12.83205,1.3321185,-2.014395,-16.07273,-2.1506488,-2.5573275,8.793072,8.574784,3.3433518,-17.715773,7.3648767,16.953335,-11.091536,1.7171499,-16.070745,20.704649,9.843157,7.845538,0.33530024,7.3394537,7.442992,-2.398455,-3.1655257,-1.7824006,8.109595,-0.13446644,1.6895124,-0.309582
11.785341,-4.875808,-7.225682,-19.5501,25.899063,12.797956,9.336682,9.026313,9.654,4.079466,-5.404666,-6.878736,6.947776,19.314135,1.2421072,36.17623,19.412565,-11.798587,3.729567,9.29341,0.27248192,-5.6447096,5.848863,26.361294,-10.032313,7.8822155,1.428661,-7.388311,9.444416,1.1855053,-2.7906675,0.9681706,-18.523638,15.160776,-0.9129083,-7.8774505,-0.76263684,-11.373728,9.245788,21.55872,-12.277605,-8.945035,-14.368273,-1.6591054,3.8240683,16.490753,0.6413161,-23.359873,-3.2334912,1.9121889,-0.076645
2.631168,-6.9220533,-23.118977,17.095695,-20.582043,3.2508738,-0.23855725,14.858816,-22.970821,-23.253593,8.476107,9.868763,-21.243494,7.667822,-13.714012,6.7352767,-9.327313,7.8977957,27.86044,5.2477694,-15.467231,-5.408005,-4.6018763,-17.845549,-27.883406,4.3527727,6.4837246,23.559013,-25.112635,-9.08971,-6.6219583,8.431111,-0.82920796,2.671182,-5.869961,-14.712494,-8.00245,-3.0239484,13.302056,9.783413,-12.19158,-5.639881,15.025526,-16.065947,14.297762,-3.2816195,-13.107828,15.146046,12.03553,7.5600834,1.12843
25.977335,8.785164,16.665714,19.343725,-10.723858,-6.2003274,8.966817,5.719962,-0.49337542,-11.690708,-4.1375914,-11.419078,-3.9315586,1.7437053,9.856199,9.398962,-2.3631809,33.515484,-6.5425878,5.8460197,8.513449,-6.4530134,1.4183991,32.2559,-12.588841,-17.661901,5.8663445,5.070771,-11.827998,3.9263732,9.180272,12.812328,-0.34096485,16.15306,4.428082,-25.923634,22.635881,-2.2614596,0.11548902,-6.956985,-8.745105,10.041442,-8.27239,14.085392,2.9848335,18.231628,-3.6555333,-1.0526398,18.441757,16.189777,0.0465183
16.215399,-11.4325,5.19936,14.034846,-6.4459124,-5.3016906,3.1929705,-10.475292,-0.77980167,10.342773,28.727049,-8.761101,-10.785513,1.3391192,18.417362,1.4207749,-1.9295475,11.042892,18.42179,-3.8706546,25.855469,-4.1031075,-18.026691,-10.825596,9.469305,-31.802534,3.6465147,12.011207,7.0451183,-19.147654,0.061923865,4.2114735,-8.548582,23.54922,-12.26132,-4.052664,-7.326906,0.5845371,-1.3011378,2.1793456,9.148341,1.0538138,6.876396,-2.6776268,5.1182404,-18.001745,-17.609,3.067838,-6.917039,-5.6566696,-1.74458
19.294691,-14.686135,16.811047,37.072044,-13.810299,6.751834,-6.21751,-5.5753155,-9.467054,-9.160416,3.470198,-2.512375,15.346139,1.3815483,-4.103523,-1.4588441,7.0117497,13.3860235,-7.6375012,-9.154025,-0.23448974,30.597712,-19.094265,-7.820249,5.5446467,14.021024,40.96835,12.342879,2.1891718,-3.7653964,0.42324495,0.69571316,15.157953,4.6576047,25.076338,35.049446,-16.513752,-6.3582487,-9.110431,-13.46257,-0.054103214,-31.4158,7.759944,9.015952,-8.181635,0.72965175,-5.6412244,-13.677556,-0.50971925,-0.7390668,-0.926148
-10.000456,23.676716,-16.857853,16.533863,-4.123339,-8.185054,13.192218,2.0744255,-9.571625,15.999895,-15.781961,5.3272367,2.5290265,-14.421768,-5.6269674,-10.351812,-2.4297428,6.934487,14.437754,-0.29442796,12.897536,-3.8866658,3.510553,-26.19342,-2.0460193,1.2787173,-31.94029,6.599031,-10.818148,15.0291815,2.5824728,11.632867,8.129589,-0.7932236,-11.813169,4.1771894,7.1476846,-1.9760432,-19.052887,0.9781715,-9.333897,-23.607166,-5.0869246,13.698688,-3.4049828,-8.706271,-11.882859,-17.746826,17.621796,-3.906738,0.683518
-16.033926,-26.695917,18.28864,0.9381161,3.1274881,15.846249,8.65315,12.3360405,-2.736191,-18.518442,-0.0019391084,0.35237315,0.38820297,9.156492,-9.511206,8.092098,7.5173225,7.7092466,-0.19393712,-10.941611,-14.420095,7.104281,8.686846,-15.451791,-3.6432126,-16.120457,-18.273907,8.292081,0.33762664,7.2293596,-9.855485,-17.948915,-20.704262,-13.166801,-30.048813,-1.28978,-14.499685,7.4676003,6.8120184,-11.827486,3.8636236,5.3234515,4.1053877,25.390955,-15.036674,-18.785847,-1.226554,7.112726,-2.8641288,4.39448,-0.462795
22.928991,18.736519,-10.721459,-2.6951091,16.13164,6.736822,-0.4235924,-2.5359645,4.257203,-4.5538464,39.93217,-5.6583195,24.665665,-16.00751,-6.5404534,24.394314,1.5233123,-5.209977,6.303421,-0.85533655,10.672918,-5.0751333,-9.672192,8.613165,16.170115,23.740728,8.001901,-8.8528595,8.638026,-2.106095,-12.496466,7.983013,-8.135973,3.1262429,14.208681,-3.4718325,-9.716045,-11.474441,1.460693,13.948029,-2.5554159,-16.5287,-7.1999397,10.1927805,-5.216879,-14.492047,3.5049307,9.140282,2.9558833,14.7971945,1.00664
6.8969398,-11.588704,-8.446227,-7.3101387,-15.776871,-2.091981,1.6902598,16.468927,9.186,-6.9821754,3.1122472,8.280089,24.939205,-23.57421,14.176824,11.177837,-14.966135,21.043737,3.7139413,-5.587482,-12.282832,-4.9110274,26.513983,-2.0310187,30.886564,-16.369036,-13.925912,-5.2634354,-10.965572,6.692157,-0.948663,-14.047052,12.683741,-1.3482757,4.295273,8.0665455,6.9901814,1.273684,-15.2415,-24.970293,-9.446457,-7.210451,-5.8357797,-6.260664,-2.9222498,-7.6425424,2.355741,-0.7397425,-12.019465,8.047007,-0.698916
-11.372193,-4.1531873,-5.915621,-6.296897,13.35252,-8.237384,-16.28385,-3.716961,5.884098,8.551788,-10.47952,12.88391,0.7037886,-2.7938056,20.970987,12.076309,6.387292,-10.228027,1.6524636,4.474539,11.870178,18.184687,-29.826044,39.836105,5.9106283,11.852314,-4.4165125,-21.146917,-15.622252,-4.684648,-3.6913621,11.230544,27.930325,-19.144516,8.053088,-20.625244,-13.133789,-0.5615232,-7.066772,8.81179,6.116486,3.655071,24.2719,16.267712,5.853065,-0.39199927,-16.169033,12.812262,-21.309437,-2.0881495,-0.0551654
13.105098,-15.093867,-19.825384,-6.070526,8.340092,-9.762086,3.3827913,10.59489,14.899041,-15.110325,7.75636,6.002285,-8.950653,-6.620666,-32.16461,16.132843,21.630785,0.6078059,15.358348,-2.054281,-17.562714,25.185152,-6.4970145,-4.954353,4.773629,-14.972721,-3.020149,2.7340462,-0.309808,9.502935,-1.1498265,16.797882,13.007721,9.973365,-4.6015515,12.8284445,3.8708255,8.145492,11.54575,15.394903,-0.23404902,8.692354,-12.646432,3.2588723,-8.754926,17.7695,-9.966775,-4.745063,0.48789448,24.383406,-0.630929
-24.593113,5.307709,5.2656593,15.267074,-12.456998,-7.1615973,-32.376762,-23.435587,9.560813,-17.704498,-15.931617,-4.0345206,15.634994,0.6175675,4.732753,15.629045,-10.930612,1.2289692,2.9194462,-12.510415,6.651203,10.805567,18.083168,-4.565789,4.0423527,-13.501547,0.2328202,-13.814868,4.6679006,-17.439436,-14.728679,7.074381,6.3945293,3.3509233,-8.562173,-3.9813187,-5.3563766,-5.3816814,28.851204,-20.487318,-3.2013066,-3.369273,-0.56082904,7.668027,-4.7300324,-1.9037308,-2.4473965,20.584593,17.7812,1.5204698,1.03438
14.514311,-14.731293,11.49766,25.119606,-28.825386,-11.97704,-23.126902,2.9914303,-7.889688,6.195485,-14.53928,-7.6344614,13.560806,7.7626395,-4.764409,0.25308275,-19.045967,-24.53782,-0.7883523,3.11094,7.0751004,-0.22992575,12.814115,-15.589159,4.877085,18.208235,-20.279366,-16.890617,3.02707,-6.5275126,8.792159,27.48351,-6.2614007,-8.225481,0.9007986,17.678682,7.406279,9.436877,0.30354396,-4.0092497,2.4405425,0.34830874,0.49245453,-1.7822818,6.014753,-4.9476914,11.019844,8.242376,-10.917585,5.890943,1.17862
-31.054554,-34.016907,-19.308784,-19.658657,-1.3590534,-3.4394925,-10.07999,25.49621,1.6860394,2.663906,6.2048573,11.047986,-0.215833,13.535084,-18.569944,-8.702831,3.211089,-5.5123544,-14.915043,-0.46379757,-2.867709,-6.635886,6.762765,14.601094,-9.466182,6.8925505,-13.450788,2.1699274,7.257721,-3.2132719,-1.6113994,-1.7059314,-15.983531,6.8346486,13.190994,17.977682,-1.149447,-3.775168,1.6797969,-6.6860657,-6.696216,-16.377266,17.521616,-6.459317,-6.816834,13.149653,19.096674,-3.9620728,10.458975,9.325697,0.0709539
14.822111,-5.7888045,-6.2210646,20.303034,-7.7587476,11.616763,0.5403761,-5.154004,17.505184,2.8811603,-9.499858,-16.607445,-20.70711,-7.405411,13.758717,7.4309697,5.794578,6.781355,-6.4495454,-12.75834,-0.015098891,4.824814,-6.6355,-5.502735,7.346768,-7.353916,-10.049338,2.9278154,9.899899,-9.12789,-5.413834,5.0809646,-10.312235,22.165565,-3.2106128,-10.554273,-11.015562,-4.1524673,5.429178,16.644167,7.008688,4.9014354,-8.4500065,-6.2460284,-14.249876,3.6908143,-27.635077,-0.6424514,-12.735029,-2.4344292,-2.59339
-13.884911,42.750034,9.187157,2.8531487,-12.353619,-16.558872,-14.03309,18.475237,-37.464867,-28.719826,-15.165985,1.6438599,1.6224401,-6.1055856,17.044415,12.555816,-0.5204712,-0.26143816,-13.775907,8.043231,-17.678211,-4.6596174,-9.93869,-1.2562394,16.484316,2.4575691,1.49813,-9.689961,-3.3633914,25.806725,-2.9847968,-1.7737619,14.6023035,15.449295,9.828929,3.4792798,10.4280615,0.3424908,-8.19551,-8.648861,-2.6757028,5.1750565,5.233861,21.266237,-0.2091138,2.0157475,2.3405066,-17.373228,-5.6506915,11.654257,0.501531
3.1948624,-11.333043,-14.845604,-8.839715,7.5722384,6.5250087,17.111765,-9.608545,-7.6444807,12.525056,3.368714,-19.09825,6.6121054,16.812143,-10.8115,13.500837,-16.393425,3.116214,-11.834952,12.209292,-3.0214224,-19.138506,11.327437,-8.188785,35.567604,-8.492859,0.9520736,-17.616295,-8.5715,1.4336547,1.056713,10.489583,6.754435,-7.4391303,-8.51812,0.39428625,4.612085,18.941189,-12.539551,-0.42924988,-22.223345,6.061393,3.2049308,-1.2783312,12.912971,6.1626225,1.2043473,-0.17589355,15.619129,11.969481,0.0284389
-4.9225163,-20.298166,-26.149345,-7.856829,-18.927027,-20.708767,23.26111,-4.477588,1.4069893,11.635181,-13.664541,9.76819,-29.156446,-24.226866,14.209582,2.9325578,-6.78554,18.12754,-6.812974,24.257675,6.0183167,3.572796,-4.296945,11.177184,-14.712844,15.707161,-4.248885,23.548302,-27.047773,17.703861,1.1754897,-4.4365096,-2.546185,-2.7805202,-13.799733,11.710836,-6.5167894,1.2501303,-15.200566,24.005491,5.221746,0.018306883,-7.392031,-7.5972075,12.371504,4.5834303,-9.9497175,-5.886551,19.57434,-9.975612,1.00291
9.379258,-1.7452103,16.556158,38.93046,26.74499,13.266402,-5.5058956,20.560915,0.7635491,18.894285,-3.1665032,12.229549,0.14119309,8.465948,1.9959801,-9.823221,-17.95992,-2.471864,5.72914,0.017567834,-17.350258,-24.197693,15.129746,-25.776619,-3.1439145,-1.8159426,20.027916,-21.940832,-1.3519456,6.5252075,15.443721,8.13336,18.749516,5.229433,9.703472,4.766693,-27.763426,-8.588086,5.255632,28.268389,-9.851078,6.5034046,8.769249,4.246537,7.0546575,-13.812974,-0.21328543,-4.574294,7.9145613,-8.513157,-0.638435
19.171999,-8.643852,-14.095952,1.2996378,3.6958323,-0.09280715,-3.0590622,25.611593,-0.95655817,3.802577,0.30549508,-38.209476,7.2549005,0.18922955,-6.3757844,14.292274,20.463888,-5.496923,30.062996,-21.434351,16.370724,0.31788325,-25.486927,-12.23995,25.131096,-2.8867471,6.952019,-1.5637927,-3.7670636,-8.411728,-18.773952,20.96787,10.998617,1.2083023,-6.9240656,-9.372749,-0.15326743,11.245566,2.7392488,6.008129,-16.680008,-3.3547447,-11.831811,1.5105629,-13.22782,9.315508,0.48467326,-4.385515,-6.813728,-2.9509392,-2.31156
-1.8024338,-4.178465,-16.225935,-12.694,-40.97475,-14.146825,12.565005,0.024176583,11.716829,1.563183,-22.839691,-2.4995213,9.439258,9.85253,-3.731136,20.192347,-9.348313,6.349502,-2.9058394,-3.7170792,3.4100962,-15.742716,-12.290123,-4.4335647,-9.667412,-21.468695,-4.553024,-11.748698,17.282648,11.904045,19.408722,-10.711538,-3.9340491,-19.309101,7.4050384,13.585461,-6.4545174,11.26189,18.517527,9.464773,-2.457172,5.290336,15.60634,8.474946,10.187905,3.8861127,1.764826,-1.3036525,0.74148226,-0.9381306,1.10733
