0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-30.93994,-14.889277,-12.243436,-4.7782245,3.2803404,27.717941,7.6063995,8.838595,3.4352098,26.810015,-6.5570707,2.9731443,2.8287325,-6.98043,-17.497463,5.579634,-18.391022,-9.420807,-6.581398,-15.581153,10.735791,-2.417611,-6.2840123,21.613739,6.6319876,3.111647,-12.905041,30.596367,14.55469,8.5700035,-9.958015,15.276247,-7.349114,-4.3475165,-4.082606,-5.512235,4.1176877,-1.4677522,18.429895,17.779749,19.6297,-23.238544,7.610582,-11.231481,11.822198,-6.4285107,-6.6775827,18.512808,3.122938,13.598907,-16.7691
0.20075691,-6.3603253,-21.087675,-18.743793,0.71210486,5.34627,16.724651,11.216525,13.828332,26.91363,-1.9339061,-8.890056,-14.507508,5.8239446,-14.328829,15.56838,0.46105838,7.672454,-19.891243,-10.312606,11.884383,14.992681,8.88763,-2.1195111,6.449981,-6.3569064,-5.7868247,-10.830065,11.613863,-2.187648,11.670517,-10.096466,-11.863368,-20.411266,3.3531926,6.302958,22.588156,3.6735013,-20.368841,3.2663293,-12.935389,-8.231014,16.812637,8.418811,5.782279,23.030195,-7.164823,16.406057,-2.0462165,0.51255995,-1.59005
-16.032852,-26.691248,18.294868,0.91464144,3.1520236,15.829528,8.546719,12.3633175,-2.7245624,-18.213774,-0.15458229,0.35788098,0.45388955,9.072739,-9.067082,7.6591115,7.6200223,7.1929855,-0.32026535,-12.391597,16.138025,4.427125,10.793227,-16.332521,-4.215528,-15.364894,-18.215452,6.8276205,1.9008079,6.034151,-10.104946,8.60892,28.488468,10.0841255,-19.59862,-22.292274,8.298767,3.0850456,11.053714,-9.013963,1.7562166,-8.338425,1.9837545,4.0939755,-11.031071,13.285935,-8.035213,-13.0414505,-4.5834727,16.26454,1.65197
-11.038291,2.147009,-11.441991,-24.837372,1.942913,-15.061083,-20.378498,9.904079,-9.144099,-17.768705,2.182851,-9.999292,-5.1550894,29.26372,-18.087696,-21.143965,16.177864,13.475263,-2.1748347,3.3919513,-5.216048,-6.7514167,9.172242,-16.73506,7.820984,-6.23823,15.08869,13.242627,3.5532618,-7.106327,15.686614,-19.980242,-0.8353073,15.191626,-6.145378,-1.9667516,1.4836638,19.439877,12.432272,12.288925,7.5973034,9.612882,2.4593186,18.2486,-10.360474,17.58119,-6.4366665,-7.0666013,7.337932,4.8390837,51.1298
-8.793033,22.55163,18.717787,6.830818,-0.4087816,-34.697456,27.095263,-0.3480971,-3.9352205,0.8503883,-5.695726,-1.20221,-0.3491492,6.993769,8.388285,2.3591154,-4.8422027,-9.655095,34.97223,-11.2369995,-0.84256124,-9.759479,-8.748094,-8.120075,27.215488,8.453054,-4.497205,-5.3025327,-17.025904,4.3636246,13.721007,-0.45371237,6.7006803,-7.1934147,-2.5580513,-12.885629,3.150063,-17.665981,-12.568733,15.936891,6.330811,-16.608152,0.12277099,6.013856,-6.663193,2.4799564,23.65177,-18.488922,-5.0679727,7.020323,64.8777
-0.30443066,-8.677749,-26.218035,13.529299,-2.11553,16.48549,-18.156012,12.251963,22.85612,17.889414,-17.23907,-21.249443,-16.006552,-14.439825,3.761178,-6.344329,13.573855,25.723192,-8.316951,9.151684,7.5149546,-6.8235383,-13.041518,3.2903526,1.621423,-9.690617,10.7915945,4.1083355,0.8483395,-6.8673024,-9.113293,-2.2977784,15.8773,15.218307,-9.918277,-14.058145,-15.566943,4.9852204,5.2807484,-6.4775352,-22.761536,3.7190938,11.486868,8.572396,5.1538467,-3.5931063,-9.348002,-6.622627,-8.429018,22.428844,-4.29143
-4.9200473,-20.295183,-26.165152,-7.841312,-18.934507,-20.720467,23.33448,-4.485421,1.475031,10.886426,-13.712693,9.609556,-28.9398,-25.207438,12.756138,3.031189,-6.6047063,18.552675,-7.2620387,23.231005,-7.1341014,5.3416753,-1.3741622,10.684026,-13.812424,17.48006,-4.168841,30.457138,-22.869581,14.808779,0.37167984,1.171245,7.344296,2.4692333,-10.802051,1.1589788,16.433237,8.697756,-11.830183,23.973381,8.216109,5.667137,-1.9099246,-12.477785,5.01811,1.6520789,-0.089612864,7.0479136,0.45901552,-7.94197,31.7015
-8.867956,-30.02076,7.8274593,-15.645785,30.973888,1.8744808,22.750237,-32.657112,11.32154,1.2916169,0.030573064,-12.618887,-12.75911,-6.8019204,-21.227781,12.404568,-11.032173,5.9718966,7.810778,-11.998694,11.84595,-6.725637,-2.0563858,9.200816,25.144321,6.731856,-8.265266,15.953558,9.271977,-6.7420382,0.8290034,1.4439822,8.168374,4.284452,-1.9132974,18.222,-18.242031,14.862997,13.624902,-12.4307,-2.4122474,-1.5489132,13.121043,14.638828,2.9456642,-23.064281,12.020034,8.004611,11.220156,-9.187126,22.9808
-6.529609,7.8091235,-12.369519,32.54386,-44.1476,15.805187,0.04487968,-1.9170886,-32.61089,-19.852169,-6.215823,7.020452,-14.642961,5.9676013,-22.790335,0.7926151,6.804147,-17.48561,3.7831209,27.879375,4.236829,-3.0481827,-1.8052778,17.601261,6.712303,-10.152286,-4.392122,-10.059186,10.980777,8.062142,-16.027174,7.0972457,8.500551,-13.9559965,-5.1239243,-7.7628255,4.144394,2.95612,0.83102936,6.382545,-0.67865855,3.2296484,1.990823,5.95487,-4.045521,-6.0533137,5.1289735,3.880168,-2.1907823,-4.3858504,61.7564
-2.27663,3.861197,17.3928,-2.788294,11.440534,-11.858989,-18.456028,1.7491422,6.8876915,11.761719,-14.317065,-4.2204685,-10.848569,6.101826,-10.900589,17.010513,-6.83312,20.566973,-21.719639,-6.934071,1.1766877,20.931377,19.690197,-2.5727134,-0.61608356,-10.055221,-5.5383983,25.578531,1.543011,9.452522,-0.59963596,-4.1153193,1.4249184,-6.701191,-1.0964342,7.2980127,6.094266,-4.171998,5.8958626,2.3734646,-10.635813,13.521947,-3.9191303,-1.147672,14.901475,-2.822174,15.633288,4.403406,5.91676,5.0614643,42.4154
-10.823468,-10.750446,-1.4254078,-17.117527,-32.36817,5.3801413,15.7779455,14.485327,-25.071613,-7.0874834,40.87068,3.0913281,11.422692,7.107736,12.866725,-8.421449,7.5396037,6.1953197,8.309591,-3.6758049,-27.752716,2.608124,24.707829,-16.786186,-5.549762,-5.463068,0.58085793,-8.387485,-22.735275,12.112204,-10.412045,-10.1749935,-2.6153965,-6.4699492,12.300778,-17.761997,-1.5293727,25.30212,-7.547803,-1.9997413,9.143038,15.128447,12.215161,8.374303,4.7682314,-10.727185,2.141485,13.414052,-15.191959,-8.934796,-20.256
-6.7984653,-17.637135,9.5243435,-13.092988,-10.205902,12.913409,-2.848397,34.13032,-17.511248,20.654621,11.402706,-1.4057788,-2.969705,-27.329401,-5.5435886,4.0089626,-11.183013,7.079997,-16.865936,-9.134038,8.174617,-17.340782,5.9436655,6.8402057,24.256565,14.7052355,28.103115,7.8649087,-7.284599,-16.733084,7.123854,4.3737583,-3.4821079,13.616502,16.54559,-14.697536,-2.945165,4.649888,-7.0230713,8.094503,4.9406037,3.8940246,-11.8553295,18.026894,3.6794553,-0.2148623,-0.10034699,-21.387487,4.6174936,-2.63045,-18.4235
-28.821028,-9.278974,17.313093,-3.6374447,2.9276524,3.0206227,11.627662,4.4415245,-12.107125,-16.211916,8.701328,25.954153,-4.9437494,0.1160247,12.527158,-18.1843,-4.4223566,15.498519,-5.7053323,4.2008357,-5.2230654,-7.2027016,-18.186049,-4.8990035,-13.136812,10.409692,6.3004093,-14.680485,7.8300686,10.81008,-23.418316,-5.6133785,6.820931,-3.2865608,-18.375881,7.652923,-3.2641354,25.461481,-12.778425,3.3308358,2.293685,15.024737,-7.325672,-12.556878,-6.257094,-5.2860107,13.941771,2.5747283,-12.878583,10.631536,19.7538
-20.863274,-2.8874567,-15.461607,-14.741331,-17.421604,3.5170088,12.925391,-31.405975,19.017712,-13.268602,12.66544,6.2331057,9.467267,1.2468344,10.770896,-6.2009983,-32.92112,16.538624,11.286485,-23.441803,4.3400307,-4.5630374,-3.3476305,-6.1720996,-13.780526,-11.271805,-1.0532755,3.2839,-9.057614,15.242058,17.575035,11.639014,14.754787,2.9072146,4.6530857,-0.4598942,7.9996037,-0.06917772,15.211374,-11.879209,-8.951521,10.759972,11.233247,5.14584,1.2613705,-2.905401,-4.1458807,12.57542,-3.6353617,-7.638727,-54.7346
-13.742805,-3.7291827,-17.620392,-6.502378,-2.0654914,0.74764645,-24.533792,20.985472,3.349787,-11.712079,-2.0475547,4.334814,2.0490215,-13.858357,-3.8255866,-16.198038,-31.396801,11.044747,-17.67324,-4.6729393,14.322716,-12.99016,-2.7019157,-2.0776975,6.7511463,11.620383,4.358638,-14.1797495,31.23723,-23.414268,-16.349966,10.41021,7.250405,8.551842,5.5843344,-6.1782537,-12.137801,-5.3961205,10.964989,-10.9754,-9.958388,3.0536282,19.680393,-9.084079,-0.90389585,5.764147,-1.5346993,-2.0606258,-8.016667,-18.942745,-2.509
0.9255397,-28.680988,3.3979707,-32.000793,5.3822255,4.871813,-3.5165262,-9.269611,-0.41276628,-2.5676756,9.887522,26.126696,-12.659067,12.563402,-7.1585207,39.17353,20.324537,2.7648282,6.049828,-2.1467257,13.390225,-7.4810586,-16.76723,2.006264,-6.059372,10.696629,-15.21505,-5.738897,-4.370188,1.2570364,0.60470825,-17.631403,1.2330014,-12.477718,-12.505564,14.536179,9.217285,-11.240898,-2.8762734,-3.8773544,7.006675,13.410402,1.5933483,-0.9053395,8.303982,-5.113917,5.8821683,-7.85352,8.774989,8.920399,-52.1641
-10.325291,-11.655353,-17.562777,7.2553754,-0.35841915,-12.659315,-18.068995,-9.543021,11.4402,0.92393607,-7.539954,-9.921133,-13.471562,16.998514,-8.057942,-32.836338,-4.562633,-15.3152895,5.964353,23.407043,3.250941,-1.41654,-13.247462,11.569866,-9.842225,13.753366,-15.547441,-7.950457,0.32339966,-1.601864,4.656781,6.6236434,-12.981921,26.487434,-13.093072,-7.1880436,5.8380365,15.756539,-11.325713,-2.190619,-1.5772446,3.5031517,10.005907,22.300425,17.616177,-6.557329,4.356605,9.77033,5.798606,-10.102945,30.0529
8.447015,-17.492382,0.17081442,6.2945414,-10.249857,0.568463,14.397442,0.4771592,-6.7180414,-1.5072023,3.575582,14.979441,2.009454,-14.835406,-8.919741,-16.053549,21.095888,4.3717875,3.278266,-20.35979,11.071413,12.154458,-3.2249966,-14.996947,17.285337,20.862133,-2.8462124,0.652917,-9.401346,6.263428,31.543037,-10.022245,1.2627357,14.468722,11.893587,8.91309,-7.60436,-0.24763477,12.699038,-13.960915,-13.778338,-7.7803216,5.0168004,-6.949712,20.066887,-11.927238,-15.015476,3.0810275,-5.1367164,3.290561,-8.11704
3.0919907,13.793824,11.015316,-15.714009,9.387036,11.498248,-10.230592,-22.380268,1.52932,2.8781028,-9.029599,-34.95275,-32.768024,-23.303204,5.050537,-7.6100626,32.273045,13.295625,35.858173,-10.025278,-4.0158076,-15.2989645,-5.99836,-1.491581,10.176673,-5.3856034,25.42941,17.405155,-2.0362277,-13.3921795,-13.600219,10.455856,19.14773,1.4048947,5.679004,-25.162369,-2.9967985,-4.8625946,1.333375,-0.80013347,-1.129054,-0.18100931,0.639823,-7.5038414,1.7017418,2.8557312,-22.488482,12.23676,5.2512045,-7.6454253,46.8155
28.018536,-17.596222,9.406924,24.882153,33.57814,4.934347,-8.568354,-17.84307,17.817472,-5.7950563,-2.0013323,-0.67007333,-3.6854422,3.628608,-13.6863985,18.099771,1.2305108,-30.766392,-3.6772535,20.011374,-19.171438,6.13725,1.8689415,10.332724,-10.25463,-8.396656,28.209202,1.967856,-0.16675463,-14.933157,5.0734086,17.31771,-19.223122,-2.6745868,9.5553255,13.263394,5.0743837,-9.466637,19.568996,-14.950297,-13.122767,11.037398,-9.861204,9.046942,-4.1798635,13.418826,-7.7478275,21.29141,-2.2920887,5.8645,-37.988
33.679157,-31.719757,8.855286,-33.411514,-26.172575,12.18688,10.958846,-16.602482,-31.935358,-6.63985,-5.950447,-7.457632,-27.281097,-9.338734,-10.242927,4.9372296,2.3548484,-8.980918,-1.1663585,-11.423839,8.352643,-11.939172,23.375864,-9.670899,12.362687,8.097926,16.463215,-6.8332267,1.694623,-15.617641,8.164377,16.811008,-2.4086156,-4.7152114,-23.341541,1.9991382,-13.683697,-17.487165,-4.9738407,2.9181948,-0.8055675,-12.873469,4.3757215,-14.188228,9.7472725,-0.89671934,-17.430162,2.3940399,-7.710652,-0.2776855,32.2032
34.679844,-13.75667,-12.444262,-1.0367205,8.75993,36.816135,0.93219364,4.838034,-2.9719574,-12.02999,-3.203563,0.91504914,23.05778,-4.3577766,-11.735445,-14.077301,-13.550556,-17.726986,10.421978,-0.29757679,5.7040534,3.1126003,-0.7004176,-18.753195,-2.3004746,-0.10260868,10.105169,-2.119169,-22.944748,-25.203342,2.9978948,10.063235,3.036134,-0.7488707,-11.458053,28.761776,-4.6601305,3.0653481,-15.749227,-6.488566,22.299496,6.70422,-9.879658,3.4398031,-19.898903,2.9062495,-8.019965,6.0499115,9.323147,2.635728,32.0107
-15.40039,33.1625,-8.602202,17.675608,8.413056,4.2515187,4.6782236,-16.07655,-12.332686,-3.000836,5.4745464,-20.355415,18.220177,9.796635,-26.481686,-0.510093,-8.12948,-4.7985916,-23.701973,-1.9872305,-25.739107,-14.8204775,13.327692,-7.2494173,2.876527,-25.292591,-7.717544,-20.890495,-13.62369,-8.964647,20.593706,-17.021296,15.581518,-3.3630955,-5.844484,-2.0612268,2.8021526,11.890358,-10.244525,1.4793441,-0.79627156,6.506171,4.609638,-3.2068431,16.177525,-4.7184625,-3.507712,10.974893,-3.6613858,13.106533,-26.0864
8.298138,-22.38177,-24.732218,-20.18218,13.939061,0.26543805,-4.7886014,6.6173944,-28.156063,-33.09837,-14.627956,4.5899224,3.0932832,-10.853762,15.832916,-2.8431242,11.342949,-7.9949417,-11.871247,-1.2955528,-3.4606123,-19.034067,5.9770236,17.047832,13.156803,7.3731093,17.526438,16.478018,9.036208,19.374424,16.621237,-11.103107,0.5085616,12.686315,3.759513,-9.355177,-8.562288,4.0060253,-1.6524522,-1.124519,5.345448,4.9809556,4.6019125,-9.8551855,-6.304915,-8.104134,-9.95833,-14.298904,-2.3317387,-4.6807585,43.7459
0.10206285,11.1545315,-3.237193,1.1476669,-3.8133054,-28.377542,-11.311737,-22.830349,-5.187611,-12.704391,11.570698,11.797213,-10.100046,5.6536636,-18.145437,15.508482,0.20710514,18.167446,-11.1523075,12.331518,-3.8888686,-10.012469,4.7505274,18.485718,-5.781459,-17.317368,10.991944,-16.914108,-8.337598,-1.6684403,-14.427015,-16.638306,-2.7208877,8.879263,10.5333185,0.49126744,-9.598861,-5.371731,-5.5316486,8.210873,-6.3428526,2.437509,-2.5564036,9.770633,18.755642,-16.463642,7.182204,-11.592439,-0.86561376,7.8332777,8.04321
11.97189,-13.53411,-3.1763248,-0.1340374,-6.782105,13.402323,-14.527844,1.3327596,-4.400724,-11.425111,-0.97038037,20.306778,13.655137,1.7326875,-17.373621,1.8905724,-1.1495678,2.9623396,14.533224,5.48722,0.13069288,4.147473,11.954735,10.107791,-3.4706354,-14.412123,-5.6394653,1.2348052,-12.722838,-5.0587134,6.5393634,-29.222666,6.9888597,-6.939804,-3.1027787,-5.7716794,12.098471,3.4370162,-7.285743,-19.231585,26.164572,5.462302,-1.5561311,-6.2721996,-6.997747,6.7559175,5.6904116,-3.5444663,-11.716346,11.49304,-18.3085
3.715766,-3.6525402,20.99571,18.94142,-14.481939,10.525051,2.9493392,-35.80822,6.969928,-20.258112,18.378899,16.428352,22.011597,4.157259,7.9855785,8.80918,-4.9654527,-5.4706573,3.5270164,4.118989,-9.722444,7.6108522,-1.9565643,11.846913,-2.890739,10.464704,8.029689,-22.69294,-15.813824,-9.968725,0.24544846,3.3246336,-13.088156,27.419683,-5.2610955,-13.073948,-19.053183,-5.0815444,-8.298774,-8.887971,-15.624948,-6.9912086,9.22742,17.286314,20.286901,-2.8201263,6.630721,-1.4885956,-3.146168,13.88654,-35.7142
-8.719704,-5.5399556,3.6929407,20.92524,0.064745024,-18.954771,-13.905457,-10.257902,-1.663553,1.7388825,22.73873,-4.6056776,-4.8276834,-12.328312,9.045339,-0.56064934,5.2788334,-8.532836,1.8873568,18.967041,8.98947,4.9422727,18.978697,-10.179522,13.529106,7.4379253,-7.943666,-16.626598,12.694134,-9.663115,-2.15522,-7.0005474,11.958824,-3.3061023,-22.168575,20.45309,-6.4780917,-3.2704113,-7.8660636,-6.168986,-19.462042,17.92388,-1.6235609,-0.9008173,3.3872101,4.1710577,-10.628321,-14.983178,3.1698513,-4.184077,21.8484
-0.15548521,-8.333904,6.9552345,11.859037,-2.6642401,3.7233214,0.12659764,3.4485161,9.129209,7.35396,-7.6883507,4.771934,-14.352886,-2.071447,9.676249,-4.7266507,-12.319802,-13.718499,10.940078,1.6892345,6.3291383,1.8204068,8.867145,9.095728,-2.4064813,-2.3784711,-5.5960355,-7.2132463,-7.467608,-29.511305,3.4996622,-15.689899,23.55065,-13.433799,-9.104604,5.105971,-5.7218485,18.194286,-2.3508198,0.27796674,-2.5109794,-4.4987273,0.06075236,15.945967,5.5729127,6.2910166,-16.000734,-7.356702,2.9235733,9.039957,20.8204
34.382168,33.012978,-9.445672,-20.016422,19.047482,5.689008,-2.9682512,15.540696,10.083968,-15.237892,4.316198,4.362838,25.672085,-23.628231,-15.924043,5.7469206,19.449774,0.20668899,5.478795,9.713993,-2.3635862,3.369706,1.5068365,4.983955,-7.7808714,12.295726,12.591022,-3.900301,10.75851,0.14509708,-5.522989,-17.349566,-5.598456,19.858385,8.203571,2.9642127,13.9031315,-4.7555766,3.077131,-5.2240224,-5.8663306,-4.780124,-3.0005624,2.53641,0.68012214,6.061452,4.997524,-17.613943,-9.832197,1.3454049,-23.7273
-7.3267817,1.6862447,-6.891701,12.400666,-2.1534545,4.239116,1.2978687,6.4930644,10.327001,-8.639858,-6.340618,7.167139,2.0402148,14.070133,12.129044,-20.042055,14.712935,0.45408607,-33.310623,-3.543701,3.284741,5.7438374,5.014555,20.561535,2.997854,11.544418,-12.865476,-2.2614822,11.69364,8.894682,-1.3273207,-2.7943115,0.088801555,-10.86101,-19.773949,14.2442,-16.922346,-0.34493443,-2.823626,2.7009652,-4.8492503,4.921568,2.3521988,-3.351683,-14.724479,0.2601865,12.78382,-3.0120478,17.673483,2.968448,-1.10657
13.10565,-15.094435,-19.815155,-6.092382,8.289899,-9.787562,3.4165707,10.609666,14.669343,-15.146842,8.007442,5.9516115,-8.787068,-4.97295,-32.61867,16.040575,22.067507,0.36765537,16.543041,-1.1678901,21.228054,22.824377,-5.608646,-4.089881,0.29077426,-16.763151,-1.2576678,4.684088,1.6599196,11.114158,2.6719198,-13.087016,-13.992557,-3.858953,-11.537894,3.894773,11.136594,-12.294831,14.310457,14.090443,-3.4493842,23.390728,4.774717,-18.754154,8.675788,-18.89099,2.491909,-14.021851,0.9044428,3.2346156,-28.1862
-6.286067,-0.084291205,-21.165537,-12.744092,9.142551,-23.667168,-0.63038105,-4.772755,-1.3363929,13.211159,-5.234943,-8.493224,-16.805574,-0.32073703,2.4474053,-0.72918177,19.450974,25.89217,-16.326014,-17.518665,12.717936,-4.817934,14.444812,-1.8330113,-6.6224446,1.2534541,-9.606284,-1.5786923,-6.902383,-4.0197988,-7.8121924,15.853048,-31.45917,9.531991,6.146361,-3.0297256,10.897052,13.574284,-9.156604,7.6880097,-11.184568,5.5290008,-13.263225,7.7110405,8.151195,6.0337687,9.981741,-5.5260262,-14.825432,7.8737526,5.45146
15.606564,0.54672325,-13.320704,30.853626,13.852248,1.2573467,-25.413486,-0.985619,5.814759,-11.411006,-8.358277,3.1025727,-9.36093,4.554919,14.493703,8.876101,-12.73996,11.981607,10.018675,7.1780267,-13.622089,24.3613,7.4889855,3.6378107,15.919462,0.689677,8.308888,13.1350355,6.1228056,-0.18248099,21.496641,16.53168,10.04225,7.5329638,13.200474,5.599323,0.6820042,12.769002,-7.5851364,0.7849931,-2.3910382,-3.5404212,-10.631122,-1.3218147,8.58771,-0.17487006,6.3657904,15.059802,-9.711842,4.346384,-12.9509
-30.682005,-3.2051992,11.485914,-12.502113,-2.829849,24.97444,1.5932736,-10.454747,5.9391394,13.490817,-15.4324665,-19.982643,-7.6902227,14.431142,14.380539,22.217278,12.2033825,-16.810692,-26.747086,2.333212,-17.260305,7.514769,14.388656,-4.7727284,-3.197231,16.157593,-27.62608,-2.720094,21.278412,-7.2935348,-0.38187772,8.752152,1.3281957,-3.7597265,-17.076616,9.892652,14.889248,-3.4611151,2.9146597,-12.356003,-5.687421,8.1510725,0.88868856,3.544109,-7.0187163,4.474598,-3.6587389,6.404374,-14.061313,-10.236108,23.8373
17.637802,-5.989905,-11.565158,1.4660844,-13.9445305,-11.373791,9.083306,-3.2610803,1.1370348,3.5629785,1.7313089,6.5365906,30.357798,4.926015,11.67209,13.459151,-5.2681947,11.82429,-1.1955392,-12.5302515,-3.0189552,-11.070222,39.050594,8.864516,-4.164687,-9.66511,-8.101463,10.622507,12.766649,-8.305008,7.27145,3.238994,-1.7582759,-5.421015,-2.7073975,-12.200355,-3.8723526,-4.1898856,-10.91682,1.3945609,4.307975,3.8100183,-13.558036,-1.9737288,-31.99969,15.0986,3.1021163,-2.9400578,-5.0014997,-3.230413,38.223
