0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-30.676943,-3.2091708,11.476815,-12.455096,-2.8077233,24.965477,1.5731604,-10.464031,6.07418,13.381915,-15.254159,-20.106783,-7.458539,14.4674835,13.694692,22.074862,11.452289,-16.400356,-26.68569,4.8306627,18.325758,5.4148607,13.954956,-6.5113688,-3.8321514,15.386968,-25.671501,0.058301937,22.080572,-1.7123104,3.7880712,9.575213,-3.9898071,-2.128557,-17.274628,10.640908,16.753517,6.0460253,-2.0032465,5.360874,-5.370099,10.780088,10.654004,5.2338467,20.35954,8.605498,-15.969017,6.8517494,-7.2372513,2.609083,65.1005
-15.118433,11.053577,-11.026943,7.964867,-7.62359,-5.377792,-34.754704,7.942446,3.5802612,-16.032675,-12.918401,15.409983,15.517499,-14.288612,-1.8785716,5.6387134,-3.6838958,-9.230393,-29.380829,-26.620283,-6.477407,-3.8379745,10.552887,1.3824272,3.4372773,11.313401,12.888961,-20.004917,4.064654,-8.037509,3.740185,-1.165773,2.5993586,-6.8029985,-19.352892,9.502713,5.2632866,-4.46297,-10.860032,-9.869095,12.631012,-17.576538,-26.91544,13.174012,4.438959,21.99161,-15.695994,11.727681,-0.7803967,1.2465976,33.1998
21.021324,-10.503334,8.56889,35.22937,9.599891,-2.8925064,9.184411,12.40215,15.312368,27.86526,13.076017,21.506132,-4.0977993,-10.482464,-13.5370655,4.488764,4.9289055,-6.9800396,-26.62532,5.490603,-1.7039437,2.2226665,6.9563913,-1.967142,6.7854447,-16.42191,-18.07642,-9.32323,-13.620204,11.513384,8.64576,6.6821594,-2.1881166,12.891576,-5.347374,0.84738255,-27.105133,6.0252895,-15.678042,2.955706,-3.7495248,3.937717,-11.373204,8.904255,3.1735618,-3.6610422,12.916832,-0.3505488,13.608778,-0.4258123,-81.0907
-0.9854146,12.452517,-13.69537,-10.451814,-26.493567,12.249787,-11.738626,-20.161201,15.61258,-6.935909,12.643631,-0.62291026,-14.696153,-7.9023128,-9.091766,-2.6640487,16.757324,-0.010507946,7.056102,6.6201596,12.932562,-4.5990186,-0.2300081,-6.2216415,6.599275,-32.760754,0.10936982,7.5755324,-10.037221,-16.102226,3.105752,-2.3894255,-9.553476,-23.441774,7.309634,11.968399,-12.189816,1.7107164,-10.042675,-9.9410305,2.2490795,-16.350056,-6.913955,8.6523485,8.924987,2.2034838,-15.639738,-4.4592605,11.097749,3.522192,42.1472
-14.718371,2.7305512,6.091895,3.188701,-16.908413,-14.758685,4.3537993,4.2069483,-8.772419,13.732716,9.079022,-15.918356,16.576717,-22.250439,1.1352545,2.9739041,-25.811731,0.64135224,-7.8870926,17.18344,-6.0806804,4.9284596,2.9049084,21.96595,-7.719763,0.012365542,10.353936,16.520834,0.2690135,6.603554,0.15056708,-8.755954,26.241661,4.113068,1.9059634,-13.943706,2.3016999,12.220795,-17.658659,-2.5134633,7.336225,-19.396936,6.5669546,3.5109096,-2.4887204,2.4212568,-3.2016037,-16.101267,5.724649,-11.7333355,-33.4043
7.5477357,56.316963,7.064574,-11.522666,-10.762998,-10.3091755,3.0040865,-6.032259,24.138563,-15.768167,11.217363,7.4758296,-4.849741,7.072353,9.521499,-7.044594,1.8670214,-11.190961,3.5978298,10.0498905,13.126415,32.491825,-18.660011,10.810652,-8.131091,-11.366036,13.938913,-6.742858,9.389647,3.8262684,-3.3026702,15.264364,-4.8979053,16.021902,5.988638,-2.2645674,-2.9515164,7.5896735,-10.990689,8.327604,9.709102,7.2970853,9.217308,2.9111035,-0.9881065,9.55147,-0.64200723,3.0755615,-9.648482,-4.538078,18.4435
-3.9757102,-15.5119095,7.704253,-20.145197,-7.4459133,37.137806,-18.771645,-16.557913,5.188531,9.3362875,-17.325201,-4.718148,4.360211,-10.8194685,0.59517765,-28.181568,9.452065,8.419225,6.33909,-7.5760365,5.2135844,6.704633,-17.906816,27.11328,14.790566,-8.796206,-35.86747,2.6697185,38.105515,-8.769605,-7.1998715,10.828571,-5.8088803,19.739328,1.4928539,3.3529873,2.5503018,6.0201206,-2.3126202,13.383496,-6.1540465,-12.516691,-0.7981893,2.3481786,3.081754,-21.901138,-6.8447633,-0.06390847,1.7565396,26.343597,75.6848
-13.602575,-2.2558045,-19.96288,-6.9975605,-1.4075807,10.877072,18.081272,29.669456,8.080152,-1.2665126,8.858553,15.028484,8.501072,-16.180685,-19.164043,1.9112619,-7.2954206,2.9648762,6.0096354,-13.536241,2.3074453,-7.3698654,3.6617553,-21.651329,4.152918,3.7902522,7.5182514,20.868292,-17.85959,23.884424,2.8605864,5.2915163,-13.597022,-13.586602,-3.8367898,-3.623375,25.081984,-16.467625,-15.511404,0.73624486,-19.60108,-7.292438,9.594448,4.5760884,-8.940688,-11.437849,7.7318873,-12.742337,-7.173197,6.482728,3.67979
-27.167973,3.4576614,-15.891371,0.27638435,16.261496,36.814358,-0.5105661,-3.5802853,-12.826537,-7.890614,1.549504,-11.150504,-18.447338,-1.049439,13.214243,2.0778332,-22.930601,16.667805,-6.4267545,-12.4462595,22.782156,1.0694276,-10.531279,-6.353858,-10.248879,-10.723292,1.5371351,-14.449069,-6.702955,-21.714867,-9.087224,6.172922,-6.059272,-11.701167,-11.846922,15.005134,-15.078165,-5.048837,20.472412,-2.5490816,-10.619892,5.781052,-6.1355166,16.053705,9.808315,-5.398973,-6.9510107,-0.27483892,10.010438,-18.851706,7.6032
-5.151994,10.907071,17.308514,10.711412,-18.248474,5.764911,5.355635,13.370554,-0.4900421,20.12069,-15.136983,5.594379,-20.469843,13.957137,-19.156286,-6.6594133,9.354551,-11.473005,-6.5143948,1.6241466,3.5622256,-15.877854,-16.656506,-7.7191195,12.752576,14.598703,15.365378,6.752878,0.811648,-31.63792,18.342815,3.2887316,8.8938465,9.310275,25.874231,7.076582,3.2702804,-8.17224,15.859824,2.629872,-1.9020307,7.4925404,10.014689,-15.195765,-3.7362936,20.211903,11.419277,10.519049,12.915093,13.214521,103.583
29.093449,-2.4527347,-7.574111,-26.998688,-22.219994,-12.818851,1.8347131,8.62832,5.4065733,-15.225116,16.011766,-12.874628,0.7624377,-5.387627,-43.2586,-6.0426836,2.8975294,12.999671,2.3087416,2.7967696,-12.216124,-2.3539548,-24.491629,12.9372425,-12.107997,15.015713,0.8554086,-20.125427,0.52754617,-1.2471757,-8.577034,-5.9156866,-25.62432,-17.353758,0.84369284,-13.149632,-2.1779575,-5.2875133,5.5307946,-5.5698557,-17.020632,3.7417517,-7.376394,-2.9847908,-3.8795688,11.849777,5.071893,5.640462,4.5675626,1.4250814,29.2687
-10.376541,7.8437285,-1.0462786,2.8393452,-5.958341,-13.932747,-35.702297,-4.992276,-0.35680968,-18.822397,-5.996448,16.383274,4.3039403,11.692984,-15.401798,-1.1464375,-13.408897,9.349759,-13.527642,6.389634,18.505898,-7.7121015,-0.051991966,-1.8479273,9.473884,-10.469052,22.299227,17.75332,2.6484206,7.0088873,-2.4522402,7.967212,1.114397,-4.4605546,-15.281971,-3.9968777,-8.079531,-10.99529,-8.238017,16.542568,0.55295724,-1.8973626,3.4943054,21.470821,-12.186132,13.889374,18.138493,4.3733974,7.0289702,12.635626,108.793
-11.921572,-2.0346751,6.549796,11.807891,-23.03722,-2.4320812,-2.123932,-7.3191786,30.252956,-31.240526,-9.385502,-7.4919486,-18.733416,-15.7330475,18.115757,-0.577449,-2.9880164,29.085388,6.2690806,13.443534,0.40481257,-0.55360675,-2.0889654,-4.31032,-9.246894,6.2828364,-3.2718704,2.5292563,-7.4176116,-0.93728435,-9.714896,8.611878,0.4445997,-3.52483,-3.28672,16.767458,-14.114384,-4.337087,22.226942,4.2894707,0.35346848,2.283144,5.3674603,-14.949322,-0.84115547,-13.396652,24.4041,-2.9019513,-7.939191,6.437622,22.1026
8.648711,-16.495434,3.9602196,-6.7590404,-9.419068,-6.1249194,3.7958577,-11.956926,5.88688,-5.504184,3.0800629,11.246463,19.388603,-5.1924334,-1.9999039,17.047564,6.4368863,-0.69384694,-1.465961,-12.67957,2.847259,6.2781157,4.1038156,14.197588,-5.456484,-9.382711,9.205436,11.174823,0.2279295,21.965849,19.970758,9.122401,13.6499605,-9.939204,-5.141492,0.7069456,19.819862,20.458647,19.970737,4.2842145,1.656655,-8.597644,-22.914679,11.7395,12.781409,4.457884,-10.670291,-23.67741,7.0817146,-10.632152,-69.0175
-8.873331,-30.017754,7.8544703,-15.613329,30.98176,1.943932,22.723503,-32.585117,11.223804,1.4788969,-0.028058186,-12.906872,-12.912561,-7.075658,-20.444506,12.613388,-10.699157,5.400257,7.291465,-11.986669,-12.5419855,-5.5757046,-2.7061713,9.835372,23.621382,8.145046,-6.5575256,16.270662,9.245979,-10.118698,-1.3052181,8.071117,3.989881,6.7939057,5.3260508,17.538725,-20.508438,19.655106,-8.392783,18.571045,-12.162142,2.098417,-8.229985,6.7066665,-8.947574,14.926133,1.8659446,5.5456,-0.35426497,18.9615,2.01144
36.915455,-14.144899,21.919697,14.351964,11.950978,37.86387,0.7498648,1.9857112,-11.0564785,9.752962,4.052307,1.0550126,-3.7149525,-19.88945,11.308701,-9.039078,-26.910164,11.743614,2.8825078,2.4014468,4.7613683,-23.396276,16.426138,-5.443141,-11.451715,-2.2553792,-11.657576,-14.448892,-3.0931275,-1.9089636,5.1308393,-6.2793226,-20.5153,-7.963355,-1.6634132,-3.4379766,8.645801,-10.587667,11.697303,-2.4988384,0.18102929,-5.8036556,5.2706676,10.2342415,-9.232916,-5.3566437,12.580755,-3.8123257,-0.43597004,12.785511,-30.8769
-13.995724,-5.7364936,12.764518,-12.950259,2.7704134,0.6109626,0.97703993,27.898352,-13.994957,0.85499364,7.528302,15.487613,-6.802656,27.505888,-6.899163,7.078014,-29.150343,7.3458285,16.730125,6.4669123,-8.897903,-12.874321,0.24623771,15.211775,-2.6440923,-5.5227575,1.0691885,-7.52059,-21.727438,-1.6107563,3.1187994,-15.524274,13.924516,-7.3033147,-4.871918,-8.094118,-5.16331,-15.629429,1.1181813,6.0057263,5.804501,5.4978547,27.992977,-3.6298304,4.4166656,-8.54004,-15.197326,-9.8788136e-05,-3.3338356,10.164143,-12.824
-0.7760184,6.5796432,-12.131829,8.157889,4.1633315,8.367217,-6.220358,1.3822861,-38.13527,18.419222,-6.895878,12.918409,-14.885519,12.027308,-1.3955781,-12.57289,-1.7901838,16.240818,22.314236,-5.6081524,-7.9657345,-4.7847567,-9.170788,10.695034,5.863179,-17.135769,-2.7770116,-21.850441,-6.959906,5.7831483,-14.889465,4.823104,-1.86192,7.7920575,-2.7240672,-24.65205,4.778935,3.2842715,-9.342414,-8.759593,-11.526428,-2.7197127,-0.379291,13.432353,23.247053,1.0013242,12.654002,-2.2844076,3.7816784,14.5241995,-27.3613
-8.796536,22.548357,18.702143,6.8082013,-0.4441413,-34.668365,27.202536,-0.45118797,-3.7266371,0.95589805,-5.6065416,-1.0202651,-0.62727374,7.0016284,8.524884,2.0003378,-4.7197986,-10.560787,35.225765,-14.754561,-2.5580893,-9.526953,-11.302946,-6.0728073,25.439974,12.930586,-2.8458087,-4.078776,-13.872593,1.9647503,12.005296,-10.276035,5.5225987,-13.950888,-15.100877,-8.990118,-1.9904592,-12.886639,5.3841634,0.85272044,15.5491085,-9.329125,-17.322,0.08456124,2.7202685,2.4084501,-1.3073189,1.617836,-2.2666976,-10.336052,87.4748
-4.922927,-20.297636,-26.184483,-7.85509,-18.970022,-20.798256,23.268278,-4.438227,1.2570305,11.344012,-14.231174,9.778205,-28.943966,-24.40707,13.707456,3.0755062,-6.9313545,19.004091,-6.5622635,23.110682,6.7799134,3.070416,-5.1235695,13.305379,-14.2449,15.709883,-5.1073766,30.638592,-23.329704,14.816292,6.1050773,2.4899826,4.088325,1.6725013,-13.74785,-1.1268731,15.423248,6.6608114,-14.542637,-16.50756,8.152652,5.1732135,-11.452209,-9.224966,-20.045881,1.2664002,1.0738533,-10.315009,-8.442361,-2.3467615,11.5929
19.398657,-24.378416,13.26865,-13.744347,3.6565146,10.713268,-3.818228,-2.691959,-4.3668246,16.229212,3.3075497,4.978568,-8.264534,1.1372547,-14.152869,3.7025843,-28.172522,0.44798443,17.44,18.215706,-1.7293978,7.384459,-12.972763,-23.030567,-2.5187998,-6.3906264,-2.2043676,4.4789615,-16.460283,0.832903,-19.970676,-11.449741,-0.5038315,1.2956746,-12.260854,19.713223,-9.098078,-11.857167,-9.523065,-10.974581,17.849749,-16.968369,10.783479,-0.07829449,7.8111343,14.522568,4.2873354,12.35943,-12.111116,12.334646,-4.88963
-10.940401,3.6952627,-28.003529,8.214438,-0.23704553,40.70882,-3.970113,4.7194257,11.192636,-16.009165,-7.6099167,-16.47129,16.730528,-25.900724,-11.672206,-7.176812,25.061317,2.228026,16.437517,5.8441167,-6.6394815,14.447888,-1.5519648,14.409629,16.008213,-7.110363,-9.119423,10.544425,-1.7842487,7.7564,-15.372958,-0.14577468,10.140585,-3.5409858,-1.9043391,8.50184,-14.965571,-1.0483721,31.569294,-6.901411,18.185555,-3.0030477,-0.23647349,21.823448,7.527701,24.405993,-7.8265066,-4.0824003,-1.1748412,13.755228,30.4939
-12.465372,-4.0090284,-12.44719,-11.804663,11.728292,-19.212694,17.283869,-12.90872,13.278184,10.235815,17.266605,1.4726138,-1.6068226,-25.954203,2.867771,31.520077,8.464619,5.606907,-4.8518524,-7.4820395,15.386371,11.039634,-18.112448,-16.29113,-11.128913,7.2759223,21.941978,7.136473,6.884439,11.379746,3.7251081,24.620823,6.0034447,14.885975,2.8960936,-6.0516562,10.497552,7.1657662,15.320192,-8.579938,-10.7628975,20.090776,26.87976,-3.7823927,-4.551905,5.1412234,8.55574,-21.873955,4.3062897,3.4323413,46.6792
-22.866629,-0.5335571,14.864707,7.1856117,2.2003965,-8.308121,-17.024536,-16.876122,-20.860518,-4.4342313,-27.163399,-16.078337,-18.193527,19.316288,-5.3472004,-5.537816,8.382175,3.0473046,11.55604,3.4699066,-7.790575,1.0752914,-12.987762,-24.420053,9.751537,1.0606761,-4.2841144,-3.659554,6.671109,12.082787,7.5568905,-16.956945,19.368217,-3.6894047,12.665831,-9.306356,-0.53809106,-9.574358,11.606656,-12.672454,9.681642,0.74061435,9.653707,-6.46196,6.8268843,-6.4052477,-7.670816,-3.359889,-13.862783,-4.8831687,-16.5191
-9.011344,-10.418109,-13.889121,-7.732642,-0.22870938,-1.060342,-36.08165,-7.34525,2.5167296,-11.14997,15.696941,-4.500027,23.521805,37.72382,3.2922175,-3.9441092,-5.9932194,1.571404,12.509541,15.41953,-12.58465,16.152563,5.7494836,-26.9372,-4.696942,13.622235,19.50583,5.360577,-5.797434,-14.415402,16.084084,13.662527,8.758812,2.9821985,-3.3286119,-7.6828065,-6.7710266,9.581165,-16.786114,-10.409512,-1.4482543,8.42298,3.7611263,8.982648,-3.0971255,-8.119838,7.7086897,-3.731749,-9.921905,0.03530138,-20.1223
-14.766755,-18.28141,5.2529507,-25.41151,0.6137673,0.3042907,-7.9326563,21.322248,-11.407652,-3.6106637,9.095402,1.9181848,-7.5721054,-18.60348,-9.499015,1.3800486,19.711493,6.6529894,-11.31838,8.02421,36.775574,22.613901,15.060571,-6.265335,-5.395902,-26.380024,8.43763,-11.97468,13.723353,12.339923,6.117243,0.13693161,-24.994358,8.636426,-0.1670789,-6.557798,-7.814297,-8.821803,-19.399008,-3.2667956,3.665652,14.1021385,-10.862894,5.641657,-5.193228,4.093999,-4.5834527,-3.3292894,14.599475,-0.57069564,97.3331
43.36893,-4.7521515,-13.013476,-8.210428,-1.1201245,-9.570791,12.910148,3.6002295,-2.8253446,-15.138646,11.247397,-3.4160557,11.582404,40.64097,20.954262,6.698399,9.09244,2.8560028,-1.5283518,-11.174992,6.255862,9.439702,14.813991,-14.741984,2.9274027,29.057829,-5.931565,-8.194661,3.5740688,-12.430214,-0.8401809,-14.922936,9.417127,8.464566,-12.443723,16.31176,-0.8021297,9.294086,-13.042856,-10.854951,-14.9685,-24.623846,-6.7961297,1.5797698,1.9576924,-18.578796,1.2480443,-5.533352,5.0890965,-7.447827,-21.4052
7.032868,56.565624,-15.442989,18.615265,-6.0241327,13.9689045,-1.7988863,1.8164865,4.0940785,15.198128,-4.873091,-3.7585325,-2.4540257,-2.9655783,-4.772937,-4.583876,0.7512675,-3.05405,-11.663968,1.8673385,9.734516,-4.1542034,-7.2866473,30.218233,-11.525755,0.47514436,-6.883167,7.77703,-5.7702675,3.2053683,-0.667195,-25.605677,-16.29316,0.11510943,-11.809042,-17.216879,-12.847532,8.060715,-2.6388042,11.435741,8.053118,2.2186704,-4.6363688,13.046165,-5.6697564,-6.458041,-8.720758,10.215139,-6.120384,10.828368,64.7607
17.358755,-27.362186,27.878563,-9.468534,3.1711748,5.465641,16.736774,5.481185,-3.9426792,13.492895,-4.8531475,21.432163,0.41080403,-12.19921,5.229086,-8.882751,6.3075657,4.596644,-8.724465,-5.5110183,-21.974005,-10.274547,4.815515,19.0203,21.751698,-8.511925,-7.2205377,15.115956,2.6521957,-5.7741594,-7.0332003,-14.666782,-12.195372,14.589834,-6.306426,7.9261913,13.72538,14.934422,17.32528,-1.8418485,0.6984947,9.916981,0.6342116,-31.704102,2.6997154,13.775616,3.0792139,10.797803,3.2764509,-11.842832,12.165
-12.217317,-5.2021513,0.67197096,-23.76408,9.850761,-30.09968,-9.133397,6.9158125,2.4941847,21.49644,-10.273543,0.65651757,-10.182704,2.143855,-1.0131989,4.7563105,-7.540295,6.3259053,12.724628,5.4672856,-12.264219,3.2159374,-8.663293,1.6420932,-6.8066154,-9.082486,15.100448,1.9180486,2.2309797,3.0214455,3.6225977,3.916131,-17.229898,2.5729177,-11.604158,-11.699926,-4.142762,0.588354,21.967926,15.364359,7.107455,12.230604,12.886682,10.3327055,-10.497869,-1.5885841,-4.0125804,-4.265165,-23.693657,5.30633,49.5564
-20.049292,-14.646115,-15.6641655,12.297149,16.159645,2.984571,-8.29444,-22.0615,-15.401399,6.97243,11.534389,12.806684,-5.469332,-0.5689282,1.5716218,-14.703537,38.98934,-11.705542,1.1461972,-6.3986764,29.97083,-18.024828,4.111592,2.7781863,-5.4172225,14.079757,12.334034,-15.226897,2.136887,2.4826984,-2.2970374,16.458527,14.747266,0.61919665,10.41532,-15.979997,10.392315,5.5509577,-12.445145,1.7490275,7.843542,3.604863,11.559196,-14.8011675,-3.4643602,-13.280611,-16.830128,-18.764475,-13.706519,-5.0541315,33.5992
