0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
15.7141905,-15.149174,13.373901,-11.735258,-20.385609,-22.862246,19.525862,-21.181852,-5.970847,13.661202,-2.6513758,-19.960178,-9.379705,-6.7240124,6.6355143,-4.466452,13.110224,5.431924,4.7458477,-3.4290802,-23.86542,5.6365933,23.08023,19.380177,-3.6939645,-2.9453142,6.239321,14.088679,7.2242823,-8.502844,-4.6576214,1.7719672,-9.163534,-11.169299,-1.8285754,-11.212437,2.7317784,12.63212,33.649734,-4.1709595,5.4058495,11.384567,20.161894,12.512135,0.20501357,-4.6444125,2.122272,-11.312094,-12.658642,6.473068,-0.0971843
-12.413936,13.612911,-31.111944,15.019297,-0.17563051,18.151966,12.605037,-16.033241,-10.116489,14.04836,4.8711877,-2.9857233,21.830824,-24.518295,11.421817,-9.9725485,-2.079513,-2.8593626,7.073154,6.2621737,-2.0688212,1.2069123,8.057916,8.798188,3.816437,-19.44514,8.111381,13.547355,1.5683866,12.004528,11.982847,-9.901365,-11.420255,4.7940025,3.876411,0.994851,-7.92766,-11.957442,27.209032,-21.330406,5.076995,-21.240345,4.4979057,5.558704,-6.5517917,-24.659674,-3.6572275,-2.8630307,8.910185,-20.672785,0.236254
11.449059,-21.527378,-19.521044,-0.77920395,-14.910755,5.1327195,-9.803426,-3.6922793,6.1005735,-0.75049216,11.144946,-12.48308,7.296378,10.024526,-9.802007,4.1587687,11.57709,6.4598804,-6.765515,0.9707619,-3.356591,-10.959558,16.795622,-17.908447,-17.274866,-0.5916764,-1.2150658,3.5011597,-21.044647,-4.6961226,-1.8087999,-4.1727667,-7.5883894,-17.66779,-3.2903736,6.292737,-1.4939204,4.8724623,25.028215,-5.6434755,10.367452,8.885464,-1.8202813,-6.316704,8.664174,12.2145,17.225842,-14.920717,22.299887,-8.275121,0.269521
19.140747,11.586424,-10.177984,20.604925,-2.0450876,-5.900636,0.52415574,7.136873,18.488237,-25.34514,-16.3252,-36.69129,10.950989,-1.6903177,12.753252,-8.539727,-15.764804,-10.278576,-14.382066,2.5992236,3.6077127,-18.508085,-5.503748,-8.282559,26.576483,0.35386276,7.2552614,-2.452651,2.294143,-15.450983,15.307843,7.8297415,-2.681212,21.860794,-12.678993,11.188488,7.3527374,1.8632716,-2.2183118,-12.156579,-0.1641962,2.9632275,9.1368,1.1422414,-8.186198,-5.564598,0.11156066,-4.6442075,10.539623,2.6455343,1.56793
-13.885929,42.75921,9.17986,2.890094,-12.306356,-16.539804,-13.900232,18.546415,-37.34684,-28.982498,-15.007119,1.698757,2.1760128,-6.5414605,16.873518,12.097116,-0.42940336,-0.2849071,-14.340165,8.810521,-18.849268,-3.9391203,-7.615996,-0.6094766,13.7338085,-0.026538773,1.583608,-10.792188,-2.1026683,26.154789,-0.94797087,-0.659964,-19.526995,4.4508266,3.4983838,8.539832,-7.5888023,-1.3579288,10.956295,4.7707105,1.7782581,0.32518107,7.054885,-4.8708205,8.431684,9.881823,-10.266418,3.4979596,-29.45553,-1.9416627,-1.87703
10.127606,-1.7070004,-4.5310893,26.196663,-15.398872,-15.201078,-12.037371,-17.65821,-5.361557,11.112624,12.207151,-2.0177207,-3.616766,11.460651,-1.4125465,-10.7937975,0.5276287,10.742335,9.007179,0.9060017,2.460289,31.456387,20.388792,14.801364,-1.571614,5.9867697,-17.425474,10.168927,-22.443249,16.250341,10.341371,-6.147368,-7.559321,7.497353,-11.589001,12.773943,10.937598,25.15705,-3.2947583,19.145206,8.548479,0.54140633,12.085879,10.876433,-15.272809,15.109877,5.6776423,-18.389706,-8.06436,-7.7957926,1.09572
9.062204,6.5776014,28.47079,5.65987,-12.96552,27.59777,17.820206,-9.710224,7.871799,-11.702187,7.519334,-6.224401,-9.32389,14.612149,21.33094,-16.698126,-2.1158829,7.8034,9.54253,2.1597476,13.429623,-14.083516,3.6340108,-1.8751396,8.115784,-2.6005476,0.39372647,24.181074,9.616413,-4.528389,-12.117378,-3.8930132,-13.775688,-3.8339274,14.896998,-1.4181638,3.8848927,6.435371,-14.331965,-24.30944,7.6892376,-13.28949,3.1514082,-4.8827047,22.306059,-17.55981,2.7113755,-11.438359,-2.0849915,2.6265047,0.344166
-19.489649,-5.326787,22.507452,-9.106158,8.526342,-0.8713121,9.320715,-5.624763,35.416744,1.331817,9.213237,10.268746,-4.457189,13.498105,11.667829,15.337834,-1.3232514,0.23611048,-5.1535254,16.98197,-8.1763,-10.1821995,2.8583608,3.9416318,28.133781,16.745087,1.5785677,-11.289642,1.2654394,12.069536,15.516004,7.9231997,-7.7413697,7.0262227,-3.9061968,8.004257,8.129279,6.179141,-9.141011,2.65737,-24.622753,-13.866164,-11.098541,6.476811,-0.12868892,-3.1179585,-2.6321237,11.156979,3.9617414,-19.020187,0.887122
-12.8457155,-23.530151,-14.059048,-2.4534256,12.1915655,-18.641314,-10.933978,-26.994946,13.675529,8.224097,15.181606,21.120327,-5.605538,-14.052355,-9.959393,-17.19299,-4.545987,-15.049056,-1.0522205,-8.037275,7.156453,-1.9397445,-4.5589104,18.474844,-19.44048,-12.584471,-17.461351,8.388327,-6.3299727,-5.127586,14.735438,-2.7338772,-4.2531905,11.997743,-7.6400766,6.4493895,-9.231225,9.6930895,-22.470976,0.11153901,11.055948,4.1939297,1.4411217,-4.840238,0.4291906,-16.52664,4.1947126,14.386265,-2.8976064,-9.588562,-2.79451
24.140484,-23.935047,20.714405,-4.675369,-3.05298,17.385883,-8.224572,4.345133,4.0045686,32.11896,20.902382,-14.726796,-5.998853,11.116178,7.9179945,3.9591146,5.618431,9.572332,-11.743442,8.277617,24.607769,13.252156,19.554617,2.7252855,0.9659994,2.0363598,-4.475186,-3.677956,-12.589873,7.5409446,-5.745418,7.9834347,-7.683943,-14.140587,-4.129308,-3.8425283,34.723305,-0.85815567,-2.531215,0.5752154,-14.077271,16.141008,0.35243207,9.328898,4.1902447,-1.5385063,-0.4731686,5.524037,10.374345,8.484537,0.00159015
4.4223003,-35.88105,6.4906063,1.3181801,3.8522875,-30.744287,16.066801,15.499873,-3.1741288,13.5058775,-25.719265,-7.775381,16.617342,11.232835,-2.4044852,5.101283,12.849847,-2.7658398,9.599305,16.682224,3.5539186,11.768599,-9.15007,-4.8208804,-7.052984,1.4107711,8.253361,3.9870048,0.82317513,-4.771319,11.078132,-3.6783216,1.674116,-19.292929,-12.588248,6.012099,-30.229002,-13.250624,-7.398316,2.3993883,12.627248,0.4841599,-17.00642,-16.161892,22.00924,3.8047569,3.7956836,-15.20392,-18.388071,0.7777955,-1.0284
-16.02766,-26.709105,18.297724,0.88965863,3.0491767,15.85386,8.52321,12.3690815,-2.779237,-18.24519,0.06019394,0.2647571,0.054792263,9.115357,-9.152705,8.181864,6.897249,8.125238,-0.35798335,-10.947839,-14.127423,5.8709955,10.339735,-14.946628,-0.62155896,-14.326207,-18.452274,7.414983,6.5380626,5.6784844,-11.217157,-12.081146,20.306652,0.5033587,-3.6484554,-30.800175,5.573789,-1.422684,8.6297865,5.7977614,14.771773,11.281445,17.525852,-18.07449,8.059704,-4.0854535,0.530209,-8.604296,-23.083916,4.021228,0.528132
5.196321,-19.316448,-3.971624,23.55424,25.463663,12.104802,-13.558958,-0.1502465,21.336863,-15.314926,11.943302,3.345508,11.146962,17.710054,11.208484,27.833263,-4.0582285,-17.537983,-7.960695,-4.82131,-4.433593,-4.4309764,5.286777,-11.712431,10.252092,-0.8325819,-8.612675,9.52678,-0.9636401,-12.380274,1.178361,-0.39518318,21.530926,0.9957859,-4.5586114,2.0872545,7.7626457,-0.7200449,0.23684847,-22.326553,-10.332023,-19.20725,-0.1512433,10.949162,-10.336681,8.677935,-0.41957095,-6.357302,10.932362,6.056702,0.113083
28.264015,10.806411,22.874952,13.343536,7.527772,8.844565,28.713957,-10.687348,27.343542,11.220736,-18.009087,12.777838,-5.7126427,12.848019,9.593234,15.663176,22.294735,-12.141821,-6.0239,11.132675,4.99769,-2.0779448,12.009149,7.4520087,13.206217,6.882996,9.145676,-3.6002803,10.271195,-5.8765106,-4.1969795,-8.645224,-23.550888,14.006724,35.615444,24.043076,-22.954735,-33.221462,11.436478,7.856289,1.1419519,9.107413,10.406412,9.426059,15.981454,7.803395,44.093567,1.2263727,4.287168,-0.52410895,-0.994479
-10.483363,23.291092,5.099371,3.644534,-16.705416,2.4096603,0.3495162,-2.3999195,-17.098322,22.11148,-16.557398,11.007237,0.702388,5.154126,0.24067086,-11.672111,10.079144,-5.6118855,1.7720779,-2.3136165,2.7060268,-13.170273,28.41278,-4.532666,2.7089097,8.01987,3.3152375,7.205895,22.1364,-0.5732137,6.4378695,-0.41023922,-6.4760723,-18.225546,3.5590498,19.845028,-5.5382276,16.039581,-7.6927834,-1.32207,4.4257803,-7.949624,-15.886275,3.1738977,-26.436619,-0.63132024,13.994425,2.935358,-8.766726,2.7306662,-0.0924749
47.362022,13.248245,17.68468,-7.070469,4.606497,11.129084,-4.681494,0.61619514,-16.668825,10.90909,-15.480022,22.210669,-5.944169,13.848759,-4.0243783,-8.126784,-4.857011,6.7703524,2.0549397,7.177249,-14.796118,-19.554377,1.2471237,9.930011,-5.2394624,-3.0375762,-8.649794,5.1821885,-5.991147,-11.297164,-18.400629,-0.5183447,7.0145903,-3.9267244,-10.212199,-14.950212,-13.555148,8.58153,-8.70216,-1.7034235,-4.044681,11.712533,-24.718798,-13.003876,-5.8014784,-12.558586,1.1580095,-0.66047776,19.077019,7.984341,-1.37946
5.892733,23.577307,4.2090063,13.664694,13.325134,11.065224,-24.78057,26.143415,25.482157,1.5981055,-14.290121,-4.889439,-3.4167595,-6.1554174,15.097686,5.6047373,3.2081475,-31.186914,-11.719333,-8.71695,-13.006007,-4.83062,-8.943203,-11.997193,22.808197,-5.4748645,-9.961334,13.573724,-8.02854,3.7823992,-10.637208,-20.139402,20.18208,5.956857,12.590971,11.441172,-7.794829,3.4490604,16.020035,-0.24744467,-10.942688,-14.735059,4.124718,2.138006,-16.660501,-9.654587,12.628323,-26.410269,0.861369,7.237587,0.503362
-13.996826,-5.745175,12.792776,-12.915284,2.7731044,0.6448599,1.0015391,27.849098,-14.196372,0.9541592,7.134415,15.355898,-6.421581,27.702194,-6.8957458,6.0874014,-29.193396,6.04377,16.970852,7.8814073,-8.0893545,-13.107212,-0.049490403,16.248499,-0.26048395,-2.6131046,-2.2529612,-9.357314,-20.658155,2.911915,7.2035027,6.8148575,22.669443,6.6248474,-8.849841,2.771541,-8.148336,6.949668,-4.087806,13.971542,6.064528,-6.6379185,5.9133754,-8.098832,4.144852,12.030672,-4.9421377,-0.062466234,-22.89419,-0.55070156,-0.941365
29.308128,-24.342134,-0.53371334,13.408926,9.508753,-14.648309,14.643889,0.15737748,-3.8189602,-0.1502859,3.8181915,-6.9897394,-1.3121332,7.1633816,-6.4437675,-13.386517,11.226137,9.131429,-5.283757,5.3666005,16.334688,2.399112,-0.31211147,13.491288,18.11016,3.075175,7.6908636,-16.531305,22.453651,-9.153044,8.075968,-9.360589,12.088679,24.623032,6.9765315,0.7178151,12.662259,-19.94401,-9.811901,20.442642,10.544706,-0.21805318,-25.419268,-1.857772,-3.5384314,-8.798457,-5.1603513,-0.4076814,-5.73246,-0.055087026,0.134489
-13.740025,-3.730891,-17.613121,-6.518835,-2.0643935,0.7521018,-24.56961,20.907333,3.3757694,-11.677419,-1.9412012,4.303396,2.0952604,-13.434218,-3.759103,-17.260967,-31.387104,10.74125,-17.84709,-4.548937,-15.28876,-11.8544855,-0.9553908,-3.2719598,7.205767,14.570306,7.870828,-9.158081,30.884977,-24.010403,-14.591478,-15.427433,-0.7814313,-7.1113367,-8.357956,2.4590907,-9.483121,-16.678009,1.878161,14.180134,-1.7155435,-6.026092,-5.9919314,8.039526,17.085049,-2.7161343,-0.27707908,-2.5992122,-4.7092834,5.5042725,0.0286226
50.48799,14.362374,16.906443,8.576084,24.213848,4.4853525,-0.39871803,17.533297,17.38525,-3.9733531,10.015428,5.741216,3.1393251,-6.79432,14.497421,10.8952055,5.508539,-17.997282,25.426346,19.506645,12.7617655,9.946862,14.334114,23.830925,1.871812,6.0134163,-17.93727,0.6465672,27.497,0.68238544,15.124171,-10.539725,-20.462114,-5.2540393,-12.440379,-17.631668,-2.3387904,10.778106,-4.1327696,-4.572824,7.299707,18.749874,-9.606679,-4.5794444,-6.282292,5.69526,3.9056187,-7.4671116,11.524752,-9.025769,0.588038
-11.803007,-12.715135,10.84988,-7.5509667,-8.51945,-11.610187,-13.553984,12.615859,12.527843,-8.787413,0.09708964,-6.7355714,-9.174892,-19.637154,6.246441,-21.292585,23.978844,1.2684855,-2.4497578,0.6642062,-0.55190676,1.4977437,17.515354,-3.4358232,-15.136411,6.1175594,9.288086,-5.441165,19.056982,-1.9005516,-9.707826,3.388097,25.291977,17.46701,18.582357,5.372997,8.863706,6.0748544,9.840871,3.6441717,-2.2961645,4.354199,3.3179517,-4.0216503,8.95184,1.938466,-2.8185008,-10.408457,9.682998,-7.8302174,0.939322
-0.29610777,-25.523218,4.518052,25.619175,9.430541,-20.645882,21.71483,-20.950747,1.0521985,16.801388,-13.364262,8.44354,1.2944332,-8.529289,-10.176845,5.8741937,11.344612,-4.092747,-4.747992,-6.4918184,4.7846813,-10.945166,-7.4547806,-11.062236,-20.013773,2.5954857,-13.864115,22.58429,-4.0166154,2.9306276,-8.501638,-4.0888767,-12.249186,8.164654,-11.155194,-9.516035,3.9488974,14.648548,6.442544,-4.7256856,2.1346357,-2.327355,-9.191595,-5.8434052,21.057491,16.591904,4.872587,-14.059832,-8.766843,-2.128985,-0.846571
-18.91648,12.355294,11.450581,8.770812,3.1521194,-8.903122,-9.018498,-13.920499,2.6327791,12.058956,-23.395485,24.801645,12.106039,-2.1046119,-13.284168,16.452118,10.239188,29.279306,4.834243,-3.6433263,-0.2314437,-3.2884696,-28.73309,-16.379684,1.0821583,-11.329886,-10.327774,-15.445121,10.664786,-16.51724,14.774196,5.8073344,-3.407005,9.987738,-5.8950834,-4.9896593,-6.230909,-9.029541,1.2250049,2.73081,-8.332482,5.43512,-9.16147,28.08533,4.531798,-14.708915,0.021406546,8.460531,4.243842,-5.314138,1.44416
-20.27664,3.814597,22.421104,0.22068058,3.8954577,-10.742883,-0.6621094,11.358469,33.43264,-10.872899,-5.8259087,1.8427942,-13.46374,-10.39215,5.4847693,-7.7917194,12.104857,23.569284,7.9688854,-3.444425,-2.0721765,14.112804,4.9072676,-11.01829,-22.955761,-7.838914,5.1009126,19.53644,-13.71255,-7.334711,1.812286,-21.038359,4.4101586,6.5590177,6.82813,-6.3848076,7.490893,-1.5326685,-19.580442,2.2667842,-3.0702891,5.105862,20.310663,13.364025,5.090304,8.762894,3.864897,12.855828,-6.1904182,18.631067,0.0983439
-31.526701,-0.0043777437,9.06326,29.553394,12.998487,-34.372738,17.756159,8.762234,5.8147264,-20.792416,-4.9094467,-12.896658,-5.4802885,13.859661,0.19825058,-0.548468,10.863726,2.81047,-12.453245,-2.7270153,5.192701,-9.548342,0.89132106,3.333378,24.99388,-5.5965476,-6.6267176,-26.657108,7.0416465,0.9659936,-4.176691,7.561384,-0.84492826,-15.285113,-5.4874825,2.1225986,-3.8397906,13.4020195,-9.616415,11.694341,10.230063,3.5421648,10.666145,-22.425085,-21.46836,-12.671555,15.158143,-8.852865,3.3976715,-0.21115512,0.15013
2.310735,17.931156,7.81253,-9.615447,-5.0038447,22.591164,-12.385029,9.716749,22.501764,1.0577468,3.0566807,8.987018,-13.313281,-21.106943,-7.31602,14.521175,-0.15634288,20.56822,-15.695897,-29.975521,-6.2290363,13.032551,12.013899,9.433861,-4.4526415,6.9479227,-4.4118495,12.204142,-6.6956553,10.42515,16.434782,6.019041,-2.7943425,10.778641,6.450032,-10.33329,-3.3367414,-10.850203,2.7390742,-1.1630868,1.4717143,-0.8555981,15.512384,-6.5417128,-5.728951,-3.8674026,-0.7075774,-1.3539901,-14.426537,19.66909,0.895409
-28.803322,6.4814835,26.972078,15.722051,-1.8516446,18.498613,26.718117,7.886229,-6.482593,7.852536,7.9756503,10.256955,-11.899458,-0.5764447,-26.135815,9.479256,16.069008,5.3925605,-11.16486,-2.7610207,7.6732845,-6.3321157,-18.087875,10.197385,-12.941388,4.370442,2.9725142,3.0362437,0.63341874,-28.897709,-6.660211,11.88384,5.2639403,-7.3503675,11.52959,-13.944967,-4.353079,-3.4067388,3.75236,16.21458,12.920863,-11.235254,0.048828408,-22.955772,-8.407443,-10.592306,16.088345,6.247467,-11.929913,-13.304866,1.55784
2.6347756,-6.9300966,-23.108877,17.03469,-20.611475,3.3007274,-0.41261646,14.979737,-23.132357,-22.850302,8.538561,9.499177,-21.568554,7.972838,-13.215664,6.985619,-9.332242,8.272059,28.00807,5.4840913,-16.478561,-5.5448565,-3.02929,-19.348892,-28.611168,4.295243,4.090585,20.414194,-24.829617,-8.047827,-4.201933,12.181158,-2.673703,-1.8588283,-18.570631,-5.46715,2.7023606,1.9208252,-6.4867954,-4.502533,-12.105602,11.026621,11.791691,27.026072,-2.3792987,-15.7452,8.789066,-3.2431467,-0.78205556,-12.774704,0.207852
-6.25691,17.502546,-20.660156,14.272575,-25.541712,-8.168799,-21.738337,4.6472363,0.66165745,0.35557166,-27.608307,22.150736,-0.14972487,-1.9466887,-10.163016,-3.13528,-33.113174,-6.3276863,4.4615927,-4.5637317,3.439714,15.720274,7.749669,8.361395,7.9339223,-17.896358,-13.866798,10.383664,-0.69483685,-16.945179,5.860918,-2.8086429,15.390749,12.235835,7.358516,3.294348,-7.739793,-9.588308,-10.601944,-0.9483006,6.1209984,8.79489,19.815634,-23.484913,-2.981172,11.738201,-11.948051,2.5689876,0.76318955,-8.24957,0.060463
7.3759055,46.020397,5.3129554,-0.11131612,-1.2406944,-0.8088797,-4.8122897,7.859886,-16.53859,7.51118,0.7568113,1.8317994,-5.401053,-17.484241,-14.149795,1.9312341,0.4766871,-9.163332,8.311833,-1.8769333,-0.52682257,14.65203,8.540193,-18.333628,7.355261,-12.001373,8.650141,-7.12851,23.43044,21.259882,19.744328,-16.7016,-28.65325,1.9757216,-18.350721,8.703003,-23.88636,-8.529279,7.4515066,3.3889546,-8.692771,-34.103897,-4.1614614,-3.2664685,-6.648555,-1.5632894,0.8449767,6.127643,-6.8963904,-7.462945,-0.451755
6.0147595,0.5504586,17.162975,-6.40957,27.468752,-17.689068,-1.1135591,8.441462,-1.4137689,24.922815,5.2346177,15.864991,4.446706,24.703556,-1.3630686,2.0132515,-1.8951771,-2.7325108,0.032624554,-16.51958,-3.3378036,-0.4242873,0.8814207,24.192327,2.6740448,-15.019133,-2.440671,-8.779461,5.457344,8.193535,-19.356148,12.73451,-3.7660327,7.300398,6.197716,-21.59405,-1.3369163,-24.552134,1.6523765,-2.1984816,-13.588758,12.654939,-1.4487467,3.391332,10.229727,6.5136776,6.3773565,10.500902,6.762936,-0.28796315,0.0389574
-12.930636,6.337432,-17.890842,-4.3406425,-12.076628,19.19695,15.470209,-1.8815842,-13.943409,-21.010448,12.488444,0.17710088,-19.18338,22.412346,-2.1451242,-7.010323,-18.94253,0.18894571,-12.15932,7.2500896,14.336768,-3.5604894,22.746386,-10.685307,14.691825,10.018823,8.586463,2.6875925,-3.5233474,-28.532034,-3.099549,20.8319,-3.98659,0.83945924,-13.703363,-5.342726,3.2197323,-4.5804696,-5.9207892,6.940681,21.190117,-12.023236,-6.677827,-7.532097,-1.2839833,-0.72447836,6.593052,2.9164057,-3.494281,-14.664358,1.176
13.072126,-10.649862,-0.24353111,11.726949,6.35959,5.9775147,-3.9634051,12.49845,-26.6492,6.713058,-17.349508,4.2907,-5.4082904,4.487833,27.498571,1.7416707,0.4650563,1.1620872,-6.652779,13.196111,-4.2467933,17.070736,-12.505788,-15.137921,2.869784,-2.9808278,-3.991109,-12.901789,0.32106805,-9.565368,1.0018997,-11.383897,-1.2603579,8.957089,-3.5702598,-5.0712657,-3.4452887,-20.64,5.3076587,-12.15506,-8.060217,2.2123888,-9.445377,6.6271715,-4.4888167,-6.5014353,-10.954477,1.1005061,-14.177353,1.7628784,1.49697
-25.651657,-25.381573,-10.93518,1.0809168,15.176779,-9.420979,9.27492,-2.425999,39.698456,4.4303203,6.3167176,18.688696,-24.45712,2.4059892,5.6395035,-4.9548464,-0.95331854,1.8862141,1.9339718,1.2878631,2.3212225,-10.611328,0.11443677,2.749863,-0.8934789,-3.348754,-0.12709427,3.3581219,16.823904,25.656977,-11.392577,8.634541,6.406618,3.3752558,3.1873763,6.9031997,-14.64288,18.644335,-3.960462,4.6551366,-9.650113,3.988783,-8.05714,3.6596475,7.271267,15.140065,-6.1545873,5.782983,5.119401,-20.990566,-2.1073
7.030707,56.547775,-15.450127,18.673027,-6.036858,13.951084,-1.8044397,1.6500928,4.0020385,15.371513,-5.109545,-3.1970227,-2.4075532,-2.6352904,-4.7772574,-4.715239,1.1782202,-3.9582438,-11.178445,2.0778468,10.077856,-4.7098846,-10.652397,27.652508,-8.020229,-0.24093083,-8.368525,7.0086613,-4.2202053,8.629686,10.396077,19.376904,-8.882862,18.537811,-8.968333,-6.013737,-1.9286433,-5.844096,12.153814,-8.024283,7.8007255,16.178589,-14.510678,1.3545879,3.723081,23.734612,10.640838,-7.467093,4.325714,10.307918,-0.622378
