0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
12.173618,4.008607,-38.5249,3.9879081,-3.6419222,21.795547,-1.578389,-19.44979,11.0696,-3.823168,-24.429626,6.4548917,4.1188035,-6.9830723,-6.7803197,17.535288,-17.033876,21.66981,9.3506975,3.179625,-4.568766,-12.045608,7.4454513,-17.395596,-9.305845,4.4791775,-7.6245546,-10.002823,5.7244554,19.156929,11.986166,2.124136,-7.9498096,-15.568317,6.625456,10.824672,4.7230754,7.187336,14.813825,11.891409,2.9298024,-25.730099,6.1678214,-22.56018,25.801058,-2.1545563,-1.8894928,-6.010145,-2.7723167,-27.600643,19.4783
-0.2993695,-8.682527,-26.203259,13.528953,-2.1342678,16.390461,-18.122988,12.148664,23.052008,17.854862,-16.781595,-21.422068,-15.928727,-14.059926,3.512242,-6.3239894,-12.9458885,26.897154,-8.309647,8.618746,-9.31301,-10.015675,-12.740445,3.4060075,-3.3596158,-11.428818,-10.796802,5.911655,1.1263285,-6.991992,-6.352564,0.5035024,2.315547,28.698498,-2.679734,-6.6818204,9.891294,0.9128862,-11.393319,-15.150248,9.382223,17.013365,8.553116,-6.3252664,9.121414,0.52317125,14.855124,7.4072814,-15.763049,7.918954,185.394
-3.2443073,5.2152777,-0.12746549,21.936329,-1.9635782,22.77997,-5.4062643,12.285366,-14.99778,4.358355,-0.93684644,6.4745674,5.0768566,7.181389,20.90393,-13.173364,-15.867415,3.9815588,-2.517193,1.7409567,8.788701,-3.0997953,24.637987,20.083271,28.00472,16.608973,-22.790503,-2.1998308,-3.493667,15.861542,2.1420376,8.347125,4.476601,-12.17045,-14.938105,-4.3235993,-3.841553,42.166466,-17.747185,-3.5056906,-7.6952643,3.183633,0.7686757,-17.973234,6.1140895,-3.3935401,-4.7064795,-5.1555734,-9.766367,-9.974144,177.209
-17.387365,15.808588,-15.554702,15.334153,18.917538,5.6482043,-13.431064,-18.504137,-11.708966,-0.68934655,9.641531,-4.7812247,7.738251,7.6967044,-5.2367344,15.255498,-1.5574925,3.3308663,-7.132662,-23.75059,-32.943027,-4.4533505,11.9430065,16.68139,7.9458227,-12.880529,-23.937344,4.1147804,13.284401,9.383508,1.863219,1.5445932,-9.427898,-0.6665285,3.0822356,5.974241,2.8915205,-0.365786,12.144736,14.136918,-8.720728,21.6026,-23.00107,1.5167112,6.3595576,16.58814,-9.736813,5.547046,-17.398165,2.3340397,357.506
-23.248104,-4.997963,17.367271,-3.6842167,-21.307661,-12.668041,20.644875,7.224549,12.637411,17.841805,19.827162,-11.826406,-7.4322944,-1.322054,-4.7210326,-2.4367414,-7.5771823,-4.357744,-3.5548737,13.399384,5.666535,-19.979244,-4.886061,-13.923708,-5.2430353,19.816252,9.288107,-15.353563,-7.381949,-13.053259,-1.8457172,16.03764,-10.851593,3.267581,-9.263144,6.199784,-15.57697,10.843261,8.0231,12.696864,7.937732,-1.7898481,10.454739,-20.868917,7.4270506,-20.618765,-11.253218,-2.9355469,-3.7302072,-6.98376,357.025
-8.082804,-5.375852,20.087202,-26.241611,-2.4232838,-8.650187,9.084535,19.383736,-9.816829,8.949706,-14.537274,20.881416,6.8282914,13.9026985,-8.372865,10.6487665,-12.590239,8.391031,2.3721635,13.258211,4.758356,1.5059023,4.1291065,-7.768833,-31.065548,-2.712822,-16.151535,0.6817043,18.28285,-0.8734661,-10.762384,17.207855,-15.540658,10.246333,29.366396,-0.1841453,1.942215,-10.929199,4.474793,12.438781,13.575831,14.606279,-12.163105,8.054774,-18.65341,-9.508664,0.50574046,-0.879805,-3.981974,1.8865238,-251.054
-10.9395685,3.6952403,-27.96481,8.205635,-0.17918438,40.69224,-3.7403867,4.5940046,11.173234,-16.008709,-7.1638174,-16.192965,16.747393,-26.104992,-12.6248045,-7.12076,-25.651684,0.079293,15.403021,6.16354,-8.803056,14.132903,-4.970184,12.994347,-17.613632,-7.150968,6.8205996,8.5677185,0.2092908,10.225991,-8.38598,-10.348304,-1.4030523,4.888791,3.1889684,-1.4145545,32.461353,-7.610216,27.101055,6.97236,-8.936224,2.472748,1.2200843,-12.145794,2.4258811,14.0105505,-22.28428,21.836882,7.3021703,-2.3566983,211.949
-29.278597,-9.672372,10.665725,-25.93024,27.658892,-1.1520656,-10.006448,19.04888,-4.1827865,2.6787293,-5.993475,3.5516143,-1.3420558,-18.753025,-8.39615,-39.419594,-6.005351,-8.471561,-9.749478,-8.995889,-1.0409408,10.55387,-5.7455654,-16.652353,-7.552209,15.058656,1.0046889,-15.041084,5.054869,4.0675726,16.0042,12.346417,1.7240169,-27.257807,-9.130842,1.3469181,17.655872,12.844469,-0.9255394,3.8349998,-5.726068,13.11402,15.861413,10.315536,-7.6289587,-14.345144,-19.95322,2.0430198,-24.284895,-0.85739315,-341.643
9.642627,-12.08729,11.677561,-27.447176,15.226648,10.289744,5.120962,-16.668516,6.3051248,3.896231,-0.6185664,-21.013987,26.625534,-1.2331388,-14.098032,8.140865,-3.929856,20.171154,-4.1739087,-12.6652,2.394786,-21.483442,-7.168898,9.827728,7.1749654,-11.127101,8.185159,-5.816057,0.06285481,5.828142,15.858319,6.749958,-0.27429414,-3.3388548,4.3499184,-19.413786,-14.861588,6.881446,3.7122507,-2.5764375,-1.4906329,18.204353,5.8483653,-17.743055,3.0761442,7.007806,-11.2673435,15.779757,3.4511738,-19.047071,-55.0128
-5.881632,5.4021873,-8.5292425,17.602173,10.909824,-5.798901,11.789423,-5.841279,-15.333982,6.810196,-11.973396,8.27571,5.365658,-0.52752376,15.583402,-5.42842,-8.225175,0.4859134,-7.674339,-9.362987,4.318932,15.751381,-8.105498,11.496905,-10.293032,8.198554,2.881844,-16.69632,-13.257875,-4.8589516,-9.96968,-6.3224087,-11.848116,3.0738459,7.174271,9.135572,-9.8948765,-7.2876973,-3.1515417,-11.81917,7.569491,7.724969,-6.864892,15.565294,13.5470495,4.000311,-27.229189,5.647512,4.9957747,4.412258,328.406
-24.788025,2.829184,8.925902,11.036234,16.165623,-1.346825,13.547759,29.8315,9.205989,-3.1490633,-6.405221,-22.095465,-15.573361,19.488468,-4.988928,-1.3330373,6.0402465,-6.5188527,12.966673,3.2545536,-13.151759,-6.8005466,-1.579585,0.517456,-3.5960453,-15.732256,2.8694413,12.273752,1.7503296,-3.475431,11.131404,1.5247614,4.177156,9.621906,-4.2342486,-2.7521272,-15.995396,5.2667522,7.829336,-3.3846328,-0.75289196,4.4107666,18.917776,1.3807341,-13.177422,8.137094,-2.4047081,-5.916122,-0.7879037,-10.276251,-37.3288
21.778584,19.263325,10.329937,-6.7130084,7.1837068,-40.11374,6.1235733,8.932366,15.967674,-11.908465,2.652553,-3.8417742,7.1481647,-9.568313,-18.091616,2.0123549,-4.169017,16.374968,15.589278,0.39876422,8.308518,-3.4130652,-19.79478,12.740626,-5.4445047,-8.510336,4.022188,-2.2183928,8.853302,4.718706,8.438036,5.5718513,-5.4328203,1.5346472,-14.927451,3.1088374,17.757668,3.7261055,-3.6103792,-5.029225,-1.0625169,-2.530456,4.467474,-30.639965,17.052996,2.0971484,-0.6285648,3.600132,1.836853,10.681822,-567.159
-14.385284,-13.389654,29.94728,-23.45873,12.573826,-2.304078,-3.874748,-3.9943411,11.749313,-0.82336897,-1.1558793,4.240312,-5.979175,-14.135066,3.1303854,-13.042318,7.618243,17.336655,10.04589,4.365366,11.295301,-21.845688,19.241049,-3.2122,23.461449,11.820981,16.245317,16.783478,-5.0374627,3.4157596,8.189081,-27.384958,-9.3839655,0.68462914,9.949411,3.875266,2.756098,7.628095,10.295958,-11.170526,0.6403594,5.5227413,-15.171466,14.529807,8.758855,-10.775122,1.045008,-3.4687283,1.0951023,9.544416,-105.596
13.077712,-10.64759,-0.23060937,11.773459,6.334858,5.993551,-4.118476,12.507878,-26.592987,6.8859453,-17.150284,3.8728843,-5.3164506,3.9660394,27.61745,1.9416631,-0.3803958,1.9072982,-6.702592,13.47353,-6.022797,14.544073,-14.67753,-14.53183,-5.0582223,-0.793018,1.478015,-11.023993,-5.067735,-11.306156,5.4663544,9.245244,-5.8255706,-5.4833703,-10.14524,-11.272979,-3.8655775,-17.858545,-1.1847895,12.288621,10.828818,1.6170316,12.326237,2.5624173,-12.371511,10.407799,-17.02705,29.034512,13.337911,-4.2276273,-26.9428
-18.227785,-20.965769,-9.836003,-0.72197187,1.2555782,-10.069243,-5.9695544,10.7617855,11.853546,-2.992494,-2.4984446,-3.0204327,-11.832979,12.853703,25.220217,-23.575361,24.420223,3.9983923,0.9548884,-15.351416,6.6153126,8.681008,-14.616746,2.2373579,-12.210727,10.417496,9.3110695,7.7188034,13.058414,-5.709434,9.486828,-11.408808,21.70327,11.233938,1.9065081,-4.34351,-6.1338406,18.70091,18.760479,2.4354026,5.5600834,3.8246896,-5.896682,22.544285,4.0388374,-4.578019,-4.31614,2.192471,0.58542126,1.0601865,-21.49
60.66535,16.757809,6.206028,1.4242046,9.717054,-4.035353,-5.2135997,-6.388827,-4.005378,-23.280155,4.334498,-13.118345,-6.066495,-21.31511,7.045359,-2.5115714,8.785826,-3.9676316,-16.080412,4.6998425,-3.5690413,-5.7489376,11.686037,-5.626383,21.589754,5.9819913,-23.36516,18.502977,-4.7752943,13.4651165,-14.242753,12.238251,4.545977,-0.7647228,-10.139139,5.57515,-1.2620451,4.4839296,-13.250978,2.7251983,-23.720457,15.904498,15.343552,9.282972,2.913018,6.5446987,-2.1837044,8.814478,-2.3943572,-2.2020426,292.257
-16.215864,32.39281,4.26018,6.8746953,-7.2796416,-7.1588535,-1.190573,26.931969,-9.955504,-10.005779,-6.721003,-7.8038797,11.445579,-11.657116,12.022692,4.7968497,11.955306,-0.5697994,2.32692,-3.3821294,-0.4513898,19.634989,3.5651128,2.9142642,19.763199,-14.608963,9.405834,-16.894684,5.926099,3.2126753,-10.415851,2.615677,14.152943,8.145439,-5.699977,-10.351566,17.286213,16.937183,-24.015463,-5.863943,10.855709,5.2879376,-11.39397,1.7157537,-2.1103446,1.9486606,-16.055758,14.076605,29.679018,3.7129965,1163.93
29.960272,18.5958,27.602535,7.189022,-24.53982,5.8632603,-8.978943,-12.289306,-8.575593,4.163391,25.137302,-21.632296,4.9868913,-13.8433,12.123647,-7.6728253,3.0412352,-3.4426026,-8.864845,-10.837631,-19.168911,-1.4103936,1.6425611,12.401149,-10.488127,-17.075409,-12.579831,0.5034958,7.3901587,9.141219,-14.548076,-9.062444,-3.1942058,5.6183777,-11.453473,-13.9246235,15.009256,-3.0006728,2.7556934,10.264376,1.3488731,15.253223,1.643624,3.4173229,13.800407,19.632109,-2.6041276,-10.415828,-10.891447,6.2238255,25.3701
-6.0776644,19.20691,-30.764502,7.0479,-6.688143,8.478334,12.968474,-20.928556,-11.411445,4.161249,-10.534199,-9.760507,28.658318,1.5982318,3.0383537,-15.308301,9.709461,12.10902,-3.8332121,5.5424657,-22.244732,28.519232,8.745405,13.940245,8.464653,-10.849015,-24.681051,-5.934596,0.849718,-1.9027623,13.7442465,2.8747885,10.928851,-8.52418,-3.5514402,-6.1875024,-14.047093,-8.034817,2.7640789,20.332485,1.659301,-11.124172,15.769328,1.1427654,-16.480337,-12.167627,-15.135455,-14.876098,-6.2166476,1.0170839,83.0634
-10.576664,24.345655,-33.73715,2.316239,9.602363,24.640717,16.041609,-7.2368174,-26.590792,17.353064,1.2127653,5.716583,-34.164574,-17.492603,-13.398387,12.934383,-15.547199,-0.5330959,16.547056,-1.7009716,4.591895,10.545907,7.1652203,-16.56017,-4.9440193,-6.6182265,-23.149616,-0.19790748,2.0229464,-6.800231,22.331821,7.6779604,18.164026,10.629473,2.355881,5.853936,3.9904873,-9.897233,-20.982416,-4.0371156,0.7660587,14.799188,10.7945385,-3.5274577,7.3683195,7.3399587,15.092952,-10.408923,-4.0921154,4.0032115,468.879
-6.639275,-6.8360353,-5.7197456,10.65217,-15.716312,1.4135861,2.222842,-9.969014,3.3656368,-16.65773,9.355805,-8.669618,-9.4386215,7.179441,-2.3777149,-24.37787,25.056509,11.763533,6.4502687,-10.496276,-9.17959,21.232954,-8.436396,-4.1838264,0.91703856,-8.682064,5.9209485,33.25019,-6.0784535,3.0233045,-1.0117558,-11.004324,-11.010266,0.8899492,8.538864,8.427451,5.6393547,-0.57178867,-1.4717001,12.66727,6.139967,19.700975,10.068527,-28.655659,14.468838,-9.369733,-8.389032,-0.15386745,-8.088745,-10.052618,154.443
9.379239,-1.7447524,16.560112,38.95585,26.709389,13.2350445,-5.5165563,20.620785,0.52656645,18.805553,-3.035173,12.417697,-0.01829312,8.284929,2.5306711,-9.268816,18.188807,-1.539835,6.1047297,0.52637535,-15.104429,-25.546236,18.983448,-25.92139,5.8993206,-0.67705214,-20.409643,-18.900093,-4.166856,11.173022,11.259056,-7.285887,-0.7291335,-21.230131,-0.5478153,15.849246,-24.730453,14.53023,10.552355,16.445007,10.505731,1.8109927,-13.226147,-9.182657,-9.169622,-12.58116,-6.022324,-9.5521,-12.55575,8.844785,597.06
34.680264,-13.745045,-12.428985,-1.003688,8.8021345,36.784794,0.8395768,4.841841,-2.7477155,-11.7861,-3.4769266,0.7121345,23.181612,-4.638389,-12.007584,-14.113173,14.149616,-16.530397,9.764345,0.010293133,-6.739803,5.0719447,0.87752134,-19.056908,1.749917,-0.2994509,-9.249718,-3.732442,-26.76088,-19.698854,6.402775,5.691981,-1.6207892,-0.4783467,-11.944481,26.243969,14.732821,11.493905,-12.336066,9.521822,-10.06455,-16.05266,-5.3858113,8.1020155,3.8788521,7.139076,-15.677326,10.935063,2.3361712,16.257189,317.327
-12.000564,-17.672184,-29.61624,-18.927929,5.3889623,-4.369373,30.652346,-7.5619354,0.83073944,-22.451769,13.432092,8.942969,7.232827,-6.6909165,-2.0854187,-14.737259,-10.924925,2.9380064,4.549144,7.5066705,-14.135419,9.451811,6.6275797,-14.915071,-6.695212,-4.957317,-11.206076,16.321651,-12.712921,-23.081116,25.800837,-15.143074,0.9204296,6.3300753,14.938483,-14.432239,-3.289907,14.666257,-7.4334807,6.818898,-16.2422,-0.8896694,10.323592,-18.401766,18.99275,6.6417074,5.7758684,-19.947645,0.23699297,2.469324,136.803
-28.805445,6.47943,26.95585,15.736752,-1.8652836,18.466387,26.73818,7.8942385,-6.4099927,7.974437,7.9603214,10.743426,-12.078008,-0.44713485,-26.043068,8.893087,-16.13208,4.941359,-11.245488,-2.816746,11.227059,-7.280883,-14.696111,9.260813,14.8464155,2.5887735,-4.063517,3.7422876,-3.063174,-26.062096,-7.7645483,-12.779304,0.015074804,22.878578,-3.7556713,10.697901,5.30405,3.0822406,-0.9958004,-19.486437,-1.1946317,-20.662205,-4.298445,0.42820817,14.170695,-5.634119,7.123386,12.481112,-4.0673165,3.5923073,-882.544
-16.748596,-7.5105243,-0.93602645,11.1387615,-29.902573,11.524653,1.2790225,-11.14993,17.909883,17.597233,-10.535989,-14.771623,3.6260397,-29.28872,-7.3993387,12.980698,-7.297792,-6.777093,-3.9381256,-1.3783454,21.937332,5.219802,12.258701,12.003974,-8.018542,12.211077,-1.3480392,-13.000238,1.5357592,9.531742,2.5204542,14.603789,5.538819,-2.7089474,-3.5093238,-12.088233,-1.521939,15.589368,-9.542021,-19.640398,6.9837995,-3.57405,18.31864,8.021668,19.844053,-0.8747461,-13.852538,4.3550572,22.270351,-7.4390826,858.909
37.668915,5.1162934,10.680271,-13.031233,14.154041,9.757628,27.937008,12.471638,3.7593315,-25.489996,-25.565042,1.2267344,-7.429701,11.865286,0.060302768,14.004665,-1.6012235,-16.587452,-20.251005,29.324198,1.8090434,-5.1021547,0.9677334,-4.162128,3.2140365,-24.756931,6.5946517,-4.3330855,-0.7274733,3.2157724,13.4798975,9.538428,11.095345,-8.545081,-3.4810178,2.3253386,-5.8995047,8.855599,-14.261605,-17.03636,-3.4191964,3.678568,6.1753564,2.4304194,-2.2416847,8.756557,-19.138918,-10.474653,-2.010705,3.7824068,-559.296
-12.219615,-5.199379,0.6976583,-23.799479,9.915835,-30.12742,-8.921192,6.795039,2.5264313,21.509445,-10.259104,0.2696425,-10.449303,1.6908544,-1.0447463,5.880745,6.134071,4.3322554,11.862507,5.8713093,-11.136429,0.816803,-10.206624,0.57473326,7.445243,-8.279926,-16.090746,2.770652,2.013623,3.1428857,3.4495199,3.5465407,-1.3981273,-2.6790917,-24.10094,-13.591439,10.0296955,-10.9525795,15.7084675,-20.03661,-4.6339235,-11.056891,13.196183,-7.9940667,-3.2632878,-2.5562394,4.1402516,14.54346,-13.50282,-3.5614758,-1097.73
-4.8423567,47.707542,10.278196,-19.946903,-14.710188,10.37606,-22.913004,10.354073,3.7158663,-13.443423,2.2828581,10.663298,9.700938,-16.625069,7.861751,6.9575567,0.42826292,15.938102,20.289225,-0.9498886,1.3760223,-7.464037,3.451329,5.160882,-17.029844,0.92021924,14.779704,7.3038526,-12.640182,3.8113146,15.613847,8.055372,-7.5434856,-25.660986,-12.040792,-14.7050295,-4.114302,-3.9508183,14.340549,-1.8711936,21.84063,-5.8331647,15.190984,1.5586498,-3.6984696,-5.2067847,-4.825427,27.957972,-10.579639,-13.601329,-463.754
4.649421,-4.267719,-26.690569,10.77607,-10.044008,7.6600966,14.4805355,19.375357,19.198044,33.22124,-5.2500157,-27.047064,15.826003,8.102715,14.11321,19.451765,0.37876043,8.932183,25.913979,0.75186205,-23.61898,-10.311486,18.936316,6.2785172,18.79245,7.1330323,-14.4775505,0.5289465,-13.225958,-14.049694,4.1191645,2.5329158,-19.010138,7.666771,12.609731,-17.93715,2.3902824,-1.0853539,-0.123186454,1.8930844,14.966825,-6.425363,-2.4565074,-13.141512,4.7460437,7.982443,11.4812565,-7.8481503,1.8540423,12.448714,700.713
-33.29069,-5.269891,3.2284873,11.02682,7.1494637,-5.1163077,-21.75135,-22.605736,-15.438125,-6.3778563,10.137648,-13.7953205,-8.233219,-18.38865,-13.731368,-0.4930862,3.8384483,-15.512838,6.652326,-9.860795,0.584318,1.5878615,-11.023056,-8.249395,-4.7706013,7.144792,7.4516435,-21.910141,5.585992,-8.226302,17.168602,12.516799,-18.430159,-8.162412,14.62166,-1.1657332,-10.4959345,-13.518249,-5.1011505,-14.777584,-10.167293,-9.579185,-4.4659114,4.837679,-8.442671,-1.2816228,-4.7095046,-11.431463,2.6447415,-2.041391,16.5513
