0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-0.9295044,-6.901145,8.299507,-11.51358,22.777128,12.970426,-2.4882233,-33.68672,-5.38098,-8.723713,7.185872,1.8994409,-8.518702,3.0808282,1.9435296,-3.9893413,-19.740038,11.902991,9.989405,-9.833289,-6.9033723,-2.7931178,-0.8163761,17.985466,26.150816,8.946252,-2.62693,-13.606198,-4.6393814,7.8469048,5.520646,-14.718424,7.6616373,6.9207296,9.229076,2.27213,-14.812048,5.518181,-18.06394,-4.1621294,3.9573226,-5.403115,-12.304624,9.948198,1.535201,7.6513853,-0.03269308,15.075307,3.2563677,-26.020575,-312.576
20.28081,0.21410947,-8.812481,6.5669527,-3.0279367,-19.584051,-1.6671053,-9.657263,-3.135531,1.2281187,5.839086,-20.07638,-0.40104803,15.455493,-12.051424,-19.375797,19.538599,-6.5507336,-4.2133565,8.770473,14.677465,-21.625288,10.349669,-14.071027,-12.432484,-3.6892262,4.7791033,-4.2840385,-4.2531357,14.1237955,-4.543815,-10.730414,1.8223883,1.7197126,-0.33592102,11.009252,8.111136,-17.911089,-9.992098,-19.250006,-12.957622,13.669836,-22.177824,-11.448709,22.883917,-12.008725,-6.862743,-12.384302,2.8852153,5.1270432,159.461
-11.334227,2.35966,12.53895,13.704246,12.776911,-21.402721,17.096544,-14.484522,8.816475,16.978117,-11.165964,5.6613464,-19.740639,-12.069031,-20.058884,4.189619,-33.457207,9.461384,-6.157874,-18.795263,6.335844,0.88222086,8.021918,-2.0922506,13.847053,-17.7686,23.815372,0.13875268,10.7404375,2.798561,-18.053919,-7.654261,6.4526367,-7.738123,0.27759132,5.3092403,-18.536919,7.332919,3.2423408,-7.6891236,3.754552,-14.096755,-6.5604234,-12.097198,12.470457,20.945837,3.373001,-13.10048,-2.2756872,16.645609,-400.282
4.5116034,20.188402,-9.958242,-4.479527,1.7094753,24.083645,1.7080024,12.1983595,-19.198547,-8.297719,-12.253052,-12.902452,-30.086603,-15.798954,-3.4450138,-5.695775,2.043328,28.78984,-20.83131,11.906597,7.4927936,-7.865963,-20.455284,-5.6591234,8.90003,4.119817,0.10267066,6.758116,-1.6695346,-25.071264,-3.6562345,-22.165892,5.356941,7.819925,2.1345413,-9.054361,1.6460698,-2.4767509,-7.5111184,3.978453,9.334988,14.564249,6.476584,-22.620214,15.331942,-16.056517,6.3227406,16.375528,11.0563965,12.9664345,-1284.26
-22.776966,-10.488585,22.485977,-21.829412,-8.889047,12.964397,-17.484282,17.349442,16.025408,-13.66843,-11.759357,21.872173,23.368534,4.675017,9.931829,-6.3946986,-15.582345,11.703047,-12.487057,-5.186408,-2.5639236,2.9836962,-0.8888107,13.191498,1.5209198,-8.7863035,7.047805,4.7935886,4.0459137,-9.095199,-8.205949,-2.102719,11.297533,15.309948,7.0364127,16.39206,-10.878247,4.1049013,-12.896299,-11.805565,6.409925,-6.7589426,-6.4684606,11.436669,-3.8499186,1.9666376,-4.770289,10.234583,7.302287,7.4018097,185.777
-7.2975044,-6.277591,-11.350113,30.293852,-7.692506,0.007880323,33.068253,-0.81409204,-3.4749146,3.6405647,0.80059713,-9.266121,28.516544,0.93754977,-1.4622638,9.87071,1.220413,-10.991496,-20.945797,4.6613636,-13.030406,22.380295,-14.099981,11.1584835,8.4636545,5.4791017,-6.780062,-6.219469,11.409735,-14.501664,10.100908,-6.66608,-0.5447118,-9.603943,8.916928,4.641431,0.06659929,15.185484,-2.2878995,-6.9953833,0.09621042,18.839436,11.369236,12.588853,12.085935,-5.622695,-10.502785,1.5080763,14.233197,10.500261,-640.943
-5.6968336,16.080832,21.755747,31.42256,14.239822,-4.549468,2.6112123,18.449564,13.7757,-17.12355,-3.8061602,-1.2642957,16.50889,-22.371954,-28.174595,0.464867,22.027714,13.939696,4.612639,-18.844666,-13.582537,-23.537703,17.085934,-7.923308,-4.0612245,-5.6315594,5.7274246,-2.3363454,-13.064472,-0.008952383,-6.471435,14.735083,-1.4573308,-9.727407,3.129239,-2.4332929,14.935481,16.703693,-11.231258,-17.484505,19.84815,16.166079,17.351692,-5.9223385,-10.708723,-6.585374,-22.75929,-11.151259,-0.6845205,-4.536796,286.712
-13.998842,-5.7502956,12.756569,-12.941902,2.782699,0.6409647,0.9756461,27.950825,-13.911486,0.91766083,6.9319153,15.76496,-6.541604,27.381535,-6.6394215,6.885237,-28.921373,6.1772695,17.335499,7.8062825,-9.197527,-11.711503,1.1292897,15.705468,1.3914661,-3.0370877,3.6153042,-14.398675,-21.42679,6.3840737,5.911137,-12.8261,14.825756,-15.959354,3.567914,-8.328504,8.565026,0.32304105,-10.731741,-15.294642,6.0573807,10.250535,-12.677684,-0.7443826,-9.736641,3.2264564,-4.3329873,-1.5871679,12.481192,5.5201674,286.692
-0.54075664,-5.4438505,11.665642,12.58251,21.94614,1.9240185,0.9708765,5.8819513,2.849038,16.210407,-1.866808,-0.5474907,11.57393,4.5332003,13.170578,-4.5930905,-17.608683,0.18498093,-18.839958,19.920519,0.22790298,-22.431213,3.2362206,-18.009766,6.8939095,-6.775299,3.9109411,-0.8611901,14.52071,-19.48993,-6.362284,-4.633488,0.52521676,-1.5581456,1.92341,-0.059158236,-9.0257635,7.672166,7.0160832,13.470119,-15.512524,-7.222569,-13.432538,-1.7087997,-12.746877,12.516586,-7.8445106,-1.2250079,-17.988728,-11.561237,299.997
17.983446,-1.9844439,15.292246,1.5338833,4.582931,7.966886,-20.74927,1.3641329,14.641428,-5.7295938,-4.181547,-9.748955,-21.985956,-8.632638,-3.7062776,-8.261281,-6.7009373,18.721373,-16.672224,-19.261776,13.512333,-16.212181,10.08213,17.691431,4.7391434,13.699411,3.0365858,-12.7595215,9.808169,22.955223,22.88163,-4.293468,10.93766,-15.593649,12.673129,-18.563173,12.321543,-4.8864226,16.099127,9.8246975,-7.9035873,2.2828593,14.158971,-24.788815,14.63472,-8.639583,-1.5459926,-1.1529101,6.494276,-6.1859617,-176.712
-6.092183,25.207977,10.132118,-13.285292,6.705353,-1.3867769,-16.75903,-3.940867,-2.338221,9.352472,24.48905,-8.355323,-16.956297,32.222355,-2.798018,-1.4143221,-9.15866,0.017550146,1.8276285,-7.7256117,-28.143122,17.722284,-1.440277,-0.88257307,-3.645749,-1.1668203,-3.9816678,0.71198314,10.1276655,18.742073,4.130903,-12.672781,-4.124363,-2.4680853,10.228936,-3.2715883,10.306632,-5.4107966,-14.091943,-20.548838,-4.369405,-10.736153,-8.817268,-16.838535,3.0980682,9.81543,-12.098583,9.960857,5.788727,1.7054793,1281.63
13.298397,50.970997,-3.4764318,-16.755943,-8.730914,12.0614395,17.668943,8.952185,-10.338449,-0.96169096,-6.550786,-5.1265607,9.799154,23.428183,-7.221284,-18.885433,2.846881,-6.873131,14.031377,9.821652,-3.273633,-9.200042,15.22035,-5.7358155,16.27004,31.449541,-1.074718,-3.1106634,0.8770754,-19.284048,16.779917,1.7683008,17.498867,3.585393,-6.0770993,-1.1487783,-4.2799144,-6.6942534,13.893851,-11.66805,4.310464,-9.890356,-1.5756967,16.780167,6.514767,7.110431,8.729009,1.9468366,0.48049396,-4.286542,-1286.49
7.4374785,22.479778,-24.922806,12.7642565,13.453735,14.745095,8.709654,-24.91521,8.841384,1.8288549,-2.3049788,16.242092,-12.449502,-4.69567,-3.4045372,16.396381,-2.3414118,-18.946434,-15.467785,15.247011,-14.680494,8.282947,-20.446674,-13.402877,0.13173777,15.4804125,17.962368,-1.3122958,-5.3804455,7.637039,-18.302042,-9.009396,2.0923102,-7.5152073,20.366817,-29.050089,-4.656023,10.187658,-12.031499,22.087769,7.5164576,-6.97265,2.3015184,-11.407692,1.5789796,-4.3625793,-5.6663847,-3.3122787,-8.811273,20.397554,342.026
23.869402,-6.289301,1.160144,1.1778471,32.929165,12.497794,-29.168726,-1.0824558,-14.374395,8.917218,-11.011007,14.794767,-7.9856887,18.012636,-13.587364,0.8738663,-12.74555,-25.13973,4.0607457,23.07038,-20.402552,5.4540405,5.5185204,23.709862,30.452057,-4.2685375,2.2013097,2.9432812,-12.283453,-6.1529713,5.184506,30.192398,9.770444,18.24665,-9.674876,-14.145578,8.106318,5.240233,-0.19199742,7.2121806,-3.549536,-6.7578955,15.832041,0.6394079,-1.1263065,1.5000515,-3.318559,-4.136002,-0.20654972,4.5320826,539.929
22.934193,18.738094,-10.716804,-2.735806,16.162655,6.7193003,-0.4347109,-2.431591,4.092911,-4.0114923,40.059216,-4.976914,24.974745,-16.364195,-6.7158446,24.375275,1.4164824,-3.7785451,7.1472015,0.44401184,8.297674,-4.1700783,-13.2652,7.4331193,-19.806973,19.600018,6.3026104,-8.366767,7.029025,-1.1032586,-15.031939,-1.8216699,2.9048324,15.733721,10.973137,5.280506,3.0058203,5.010207,-0.69985133,18.700853,3.2727664,-4.943986,-12.3298,-9.750002,4.3178763,6.563232,-12.232173,15.546177,12.005897,-3.2357244,-120.767
-10.500614,-12.620445,-3.1863673,-8.411052,-41.716866,-7.714739,-1.6102539,3.5781832,13.020715,6.7494392,2.1353781,-13.183711,-7.5740995,-30.91286,8.630824,-4.526592,-21.783092,-2.5192332,-20.129663,9.584096,3.4533236,30.191107,-0.79660887,-7.484475,3.6166012,-3.7151518,9.274416,-34.978725,-16.199368,11.561617,11.397663,13.757932,7.457071,12.024411,-7.8617744,-22.46459,-7.3816843,4.8392134,13.704491,8.838811,2.8731046,35.80882,-19.952322,-11.640284,7.2162857,-13.273281,-6.250051,-5.9007487,5.7170124,2.5769036,-135.994
-4.099759,-20.25121,-2.3693361,-13.371755,11.505013,-4.3869367,32.126545,1.4367912,13.402701,-6.6273007,-1.9680713,-18.467413,21.200066,-11.312032,-8.942197,6.932726,-10.525363,7.414424,18.709679,-1.4396793,-17.42253,12.135453,-6.1267724,-15.088335,25.84951,-15.346756,-12.25618,2.3830488,10.907179,16.453827,17.425762,-15.231794,-8.906636,8.60195,-8.744743,3.9673488,0.83850914,5.1681404,-2.9357777,-1.2269504,-4.9926615,14.30446,-7.600582,-1.4260114,-6.0346823,30.522892,12.539311,-1.706891,-1.4669087,6.848576,118.197
16.93754,-5.352856,-5.160949,-6.8942404,-14.840581,27.741432,11.781012,-0.7447673,-1.7981278,12.159319,-3.4026275,-9.847657,6.905442,20.20362,19.167944,-7.510192,2.8835487,-11.781357,-13.798138,17.984184,-10.858329,-29.91208,-3.3740535,11.945291,4.5845647,-8.85336,-10.60655,-10.463752,12.266526,-0.86140084,13.664613,-15.184325,-5.815965,13.776562,15.807903,9.910706,1.7706321,17.707397,2.8060284,17.407915,-31.348595,6.3615646,-7.834284,-24.41804,10.015837,-6.863724,5.6963334,-2.4869468,1.3991591,-0.14327118,325.508
-15.119489,-5.9348197,14.131991,-24.880253,-10.497829,-21.93849,10.803052,5.898317,0.19991373,-16.571388,-4.325437,-2.6068187,7.7908454,-20.708609,-6.9386606,-17.115116,17.1361,-2.082141,2.9364567,-6.1203413,12.9051895,0.72327435,24.645737,2.3820617,-10.588612,3.1243832,23.041317,26.291748,12.140889,-7.397654,1.6421782,-11.813139,-2.3493345,7.768053,-13.400782,1.3345169,17.453674,-5.6043897,-7.9650083,-2.8895578,-3.284233,-18.919924,-12.832046,-12.526064,2.2267926,0.32283705,10.129632,1.3459276,-1.5993483,1.0352535,1005.56
4.196012,-6.9523625,-11.151999,-9.257673,-27.5081,-11.019817,-25.895653,-11.502369,-17.064787,3.5131993,-14.515838,19.78616,-0.48727402,8.999059,12.059997,-11.043556,-2.156498,16.716665,-4.1321187,23.746874,2.394081,-3.8316023,-6.471759,-2.9061449,-10.662709,-12.027845,-7.066389,5.2444215,-10.938113,-24.53245,-28.314686,-6.6716857,-0.9245956,5.6732306,-4.4617615,-2.4415872,2.5741267,-12.790459,5.4177833,2.9923697,2.143177,-16.477158,11.08849,7.5237255,-3.6966522,-0.6653037,-4.3480377,-0.006889242,-7.4513774,-3.2545154,337.619
-6.2563486,17.503294,-20.688366,14.281083,-25.505905,-8.203059,-21.68532,4.8669105,0.6541201,0.087003164,-27.590137,21.943682,0.57844675,-2.501979,-10.552292,-3.5696843,-32.430626,-7.1292734,5.414309,-3.5061202,3.1374846,16.385532,7.152267,8.676553,-5.526725,-18.12024,-14.236661,9.4812765,1.6403195,-14.496268,9.6372,1.3501402,5.227696,-14.983067,-9.823829,-0.18569523,6.6384354,-19.82586,-2.6405716,12.371094,-5.805366,21.261261,11.128392,-7.5659347,-15.039561,10.375044,-6.8893733,-7.7984533,22.430168,11.676951,157.628
-15.398369,33.16849,-8.601999,17.673763,8.430786,4.3044777,4.6185365,-16.011501,-12.482085,-2.720717,5.0614085,-20.473513,18.378637,9.593157,-26.550718,-0.4353709,-7.8139663,-4.154203,-24.510418,-0.9579826,24.829418,-15.221359,17.577732,-4.9232335,-1.777453,-24.193615,-10.508019,-22.42723,-6.8036284,-7.477318,19.251947,-20.269812,19.500984,-4.9833436,-1.3430384,-5.374189,-6.619267,10.932433,8.713261,3.0191345,12.486493,-7.725557,-4.212942,-5.5179677,2.6414213,0.8832913,7.308877,0.088821344,14.292558,15.356144,-34.8348
10.133528,-1.711498,-4.5322948,26.18856,-15.401841,-15.218871,-12.063211,-17.508783,-5.220605,11.103225,11.939116,-1.9131993,-3.3966877,11.185129,-1.501898,-10.818894,0.7311813,10.836456,9.367825,1.9552104,-0.5012752,34.02979,17.397285,11.535676,-3.5858545,7.608012,-16.324026,3.5557816,-25.888426,14.290333,9.229227,6.6699715,-14.482839,-3.6083567,10.006741,2.0460117,-0.6033162,17.926983,-20.78814,-6.143504,-10.737425,6.635586,2.4276047,-1.3888375,16.573195,24.193743,9.414118,-2.755004,1.6718767,-7.009535,302.791
-9.176671,27.222971,19.305384,-11.211982,1.9565966,-14.581259,32.185112,6.9112353,-4.851702,2.927443,44.501102,28.14766,-0.90812105,-11.283141,33.2226,-5.9143963,-0.7041964,-11.428978,1.5778451,3.911956,29.987646,3.664165,-20.018707,2.217541,11.61755,-7.696293,-0.24331863,17.67075,2.35746,-1.272255,-4.529268,-7.9093246,-3.514757,4.945164,-5.0330167,6.5906715,1.6956303,-10.294181,10.665262,-1.6270646,-3.6789112,7.001871,-3.3133135,21.429884,14.683249,5.2647443,-12.250393,-0.0009431578,-4.540971,-0.6089262,561.374
22.807474,-18.349442,-28.51715,3.6435819,9.429362,-7.680794,-10.884968,-7.504256,7.304962,3.133436,-1.5867578,-1.1786957,-7.552628,5.3896327,12.995055,23.36875,-17.539371,13.604036,-17.686335,-1.2636242,6.6676536,-17.342888,3.6710317,31.621063,2.0289643,16.730608,4.771834,5.2812395,0.45879045,-22.002832,16.5554,7.2318163,-17.884333,-1.2211659,6.3902864,-7.1860304,8.705178,-5.483769,12.550624,-3.8651035,-5.6318026,-7.916848,-0.42343158,-8.978223,3.1250255,20.795881,-9.745977,-4.8588057,5.5856233,15.005313,227.45
-15.562665,-2.5831878,-29.093786,-2.3995183,-12.872393,9.491932,-3.282209,-0.7362685,-11.626,-15.353111,4.2303114,44.22386,5.0950313,14.599568,9.62667,0.8427325,8.847703,7.1787276,-3.5371168,-5.894282,-6.0844193,-2.9560697,-10.815376,-3.0649397,3.7331052,-17.933907,1.190396,-13.486011,-6.331818,12.864724,-1.2580606,7.2620006,-9.310257,-2.4512153,-1.1978226,-20.372131,-2.5062532,3.8286107,-13.161296,17.314405,-20.728039,-4.8432527,-0.3704445,6.398184,3.1787648,-10.52549,4.302445,-1.1180267,-4.183084,4.133064,-858.507
-13.595987,-2.2705128,-19.991486,-6.933729,-1.3520572,11.017862,17.987856,29.70994,8.133919,-1.1125585,8.825465,15.237602,9.259859,-16.462006,-19.231888,2.032641,-8.078722,3.4875846,7.982324,-14.560576,3.3665788,-6.626018,9.479465,-24.795591,-2.9630084,3.6032693,6.0580387,11.712399,-25.91409,16.535892,-9.837214,8.965531,-11.3719225,-17.48551,-2.1110895,5.202499,-12.859113,11.681888,-20.027216,0.71563804,10.051637,-10.25798,6.174595,6.5598416,1.6992935,-6.8703346,11.590925,-18.69745,-3.1527863,10.5451565,240.564
-4.9504485,-22.894884,-19.99567,-22.69611,11.364621,0.86761737,-11.958054,4.918878,21.763214,-14.487034,2.8098848,-9.64927,-10.443597,9.791899,-29.983353,2.8303049,7.0026107,-16.083235,3.386292,-3.8379529,-4.080606,-2.2311673,10.578117,-11.718552,-8.108699,-6.4315524,10.736809,2.8386445,-12.758381,-8.614691,-7.3888106,6.5104694,-9.934811,-5.439131,0.9002271,7.4321384,7.621629,14.140023,2.3346534,-23.61174,-3.3568492,6.18255,18.654535,-4.054365,7.1555533,-1.9983733,-11.151115,2.861582,8.048545,-4.0925612,61.9068
0.8754529,-38.14607,29.136421,-12.525436,-44.525284,2.3973966,13.7271805,3.1837254,-2.083844,-25.37872,1.1316144,8.937196,-9.469529,18.912737,6.2166214,0.51090854,8.29136,5.5355496,-12.418255,-8.53964,-12.762934,-18.90522,12.072991,10.089775,-7.994307,-8.668658,11.027018,-5.5853505,-6.9664617,17.549898,-7.6189847,8.193422,-2.2052166,-15.030972,14.680305,6.0424232,-7.0131264,-12.645778,7.340673,4.5330887,-3.3310535,-9.645969,13.876215,5.5784464,4.3701367,8.648839,2.9518025,-2.402271,-7.0643215,18.474205,63.5001
-18.514168,7.2601113,-32.524296,-2.293648,8.421073,-10.832914,-0.35604477,-3.2791073,-7.040531,-9.958688,-6.406589,9.600099,-16.88434,16.085478,3.7373116,5.650489,-3.9125779,-2.505789,-0.4670233,-15.720465,6.631812,2.7559414,15.208012,-4.4516644,-7.2169247,1.7386794,-13.229906,2.119567,-7.8485084,-20.263779,-9.800786,16.27742,-21.506136,-3.9717789,-12.75921,9.548156,6.7255926,-3.745199,7.3282127,5.468542,0.8788474,5.4044137,-13.900671,4.777345,-8.188677,12.995827,11.57649,-3.8341398,-9.604696,6.180199,387.905
-11.734481,10.482443,-7.77407,-21.756474,-17.258505,13.228394,2.7786183,3.1963642,-39.32866,15.408665,-27.830788,-7.975313,-2.3559089,-3.6178954,38.55364,-33.089073,-19.080591,8.065527,7.7349043,4.2681146,9.604313,5.3681917,5.0379257,6.071678,5.051717,-7.4888086,19.303467,-11.776757,50.666843,31.590254,4.42997,-26.368177,18.496414,-3.029246,18.244179,-5.60319,-6.174746,4.203474,-0.8777587,3.8611386,-10.548206,-1.3949802,-11.271404,9.987603,-0.78082526,10.793407,6.341555,8.2211685,2.7450657,-1.6294718,-117.917
19.13647,11.586576,-10.134411,20.600576,-2.0468736,-5.8928633,0.54102737,6.9065824,18.51654,-25.249191,-16.32432,-36.832333,10.15531,-1.0919704,13.212581,-7.658033,-16.133217,-10.685799,-14.21685,2.1809967,4.5675697,-19.84127,-4.3164744,-6.511794,-25.379349,-5.1019034,8.52394,-1.1223563,4.319071,-12.98379,15.763152,-9.311097,-18.03438,-19.145195,-0.944905,-0.6797783,-0.94681764,1.4824691,-9.027483,14.232117,-3.9064507,3.1176267,-0.21155703,-11.287469,12.434083,12.428563,-7.212764,8.398295,5.916285,3.3886855,-300.93
16.213316,-11.433191,5.2131815,14.007953,-6.4266124,-5.203612,3.2528217,-10.5877905,-0.7916613,10.577735,29.064255,-8.299548,-11.014363,1.4479494,18.094437,1.3342363,-1.7473644,11.109565,19.683802,-4.5141473,26.699663,-3.3724294,-17.055603,-10.007926,-2.1264925,-32.352177,2.275318,9.99054,4.690229,-24.495464,2.3333774,0.10656011,-5.745483,16.453468,-8.4355545,-13.554416,-4.369302,0.42006105,-1.8472393,13.108866,-7.423118,0.04105328,-6.251964,-2.60187,13.412212,0.96561277,-11.2120285,7.3315935,-4.287176,6.589635,1201.26
18.674505,4.560683,-18.204655,17.853273,-15.936795,9.222586,-21.194221,-36.617306,1.7349359,-6.482319,-0.8524813,15.671884,13.123811,7.308123,-7.0557427,-18.193596,-6.3552647,-5.4764247,25.96278,-5.7611084,-3.7532463,-5.4556036,-9.838641,-19.076529,-6.532782,4.041263,-11.361921,4.591211,21.49691,-8.39551,-5.6629972,9.656701,10.659134,-3.8086438,-4.6549563,-7.715508,-2.9298866,18.862225,-2.5508678,14.396797,2.3365393,4.02397,4.873151,0.7842133,4.42766,-11.600253,0.47755355,-1.7940776,1.66102,-7.2318196,-1324.38
-24.599045,5.311956,5.246651,15.231146,-12.471112,-7.18639,-32.365726,-23.42011,9.719622,-17.927876,-15.905706,-4.126923,15.248875,0.85363877,4.1866536,15.568909,-10.652603,0.7060844,2.9714017,-13.4883,8.349017,9.387458,18.851957,-1.545599,-3.3931365,-12.696649,1.3981616,-12.630722,9.142897,-15.55385,-15.340567,-1.7188236,-2.145607,-3.2211277,-0.90842456,-1.1547978,3.969576,-13.59185,-29.210585,-4.6101594,-13.904659,-17.10839,-1.6991147,-3.8021612,-5.3521547,-3.8079734,4.3368325,13.093287,12.800629,-7.5606427,-1376.42
