0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-4.272325,-30.067467,26.471207,8.196957,-16.072163,1.3452891,-6.6635337,14.6672,-16.912142,-0.13923384,4.867926,-3.0986993,0.69794846,18.436735,-11.417856,24.39753,-11.461258,16.65284,1.6844693,12.787454,11.014837,18.915462,9.754149,-33.109093,-0.80744576,3.1424108,4.418086,-3.091353,0.79642063,8.3814535,10.994853,-4.739941,1.4896129,9.052477,11.094445,-16.541237,27.194614,-11.936039,10.752133,-1.5380337,15.1282835,11.990003,16.235405,-3.839951,-8.126584,18.530823,-3.5034227,1.5093375,7.449212,-0.40391693,-2.32873
16.551546,12.582402,5.2984433,-0.5157674,-29.218557,-12.53586,20.450191,-7.299693,2.698728,-29.335238,12.461705,2.8387775,-8.328683,-10.4197035,-20.718904,16.677671,2.742731,14.676664,3.9078329,-7.3299065,-21.977081,-6.2607856,-6.807189,-1.9362344,11.392936,-13.451513,-3.7977326,1.169899,4.713719,11.269184,15.559841,-32.71648,-18.912937,-17.932467,-2.547296,-5.655694,17.790598,15.307939,-17.318275,15.2592,3.3818073,-1.9968013,-12.609142,-2.0661051,-0.78413147,-13.184019,-2.1141248,2.9293184,-15.146051,1.0157493,37.5027
-6.8016887,-17.641298,9.527429,-13.138623,-10.166446,12.910102,-2.9612396,34.20049,-17.38,20.44966,11.791466,-1.5222255,-3.3417358,-27.732298,-5.901854,3.406271,11.067667,6.839645,-16.922333,-9.13761,7.277567,-15.2732115,9.571496,7.6389036,-22.988552,-14.215176,26.901337,6.423861,-12.733326,-17.385134,6.123184,-5.777795,-4.929961,15.349498,18.869787,-14.132718,-1.9461287,-10.324982,-6.404839,-4.8928103,-11.686531,1.6757412,8.413766,-8.05164,-5.0067577,7.2905784,-13.650919,1.2755082,-4.8104706,2.3027341,-1.36015
-14.76531,-18.287256,5.267362,-25.35117,0.6136217,0.3218232,-8.013345,21.259459,-11.250267,-3.7885444,8.974842,1.5165199,-7.2103925,-18.886879,-9.232063,1.93907,-19.151012,6.913093,-12.356584,6.8183436,-30.331923,33.38038,9.255004,-7.117619,7.304161,24.224756,8.378093,-11.292065,14.279658,10.276688,9.46465,-8.916767,-21.997173,4.8550243,-5.7356987,-5.0708876,6.819174,2.4470227,-20.209812,-31.160795,8.431008,-0.037621982,-5.5975533,-2.2150908,3.4796748,-0.89272827,1.9504224,8.631901,26.267597,-6.3905287,-4.74494
18.754704,-16.731827,-3.0988693,-11.389751,2.9829586,-17.892504,-2.1102953,-22.107283,-18.54159,-16.190329,-8.843689,-2.5429482,-10.271808,3.7389023,7.386977,-13.980952,-14.850826,-8.588798,-1.4185666,1.6560055,27.126932,-33.50122,3.248618,-9.913531,4.809784,-7.0698376,2.1123195,0.5218453,2.3227932,7.777391,15.073764,1.2001694,8.149091,16.873213,-19.312162,12.388132,-13.788426,1.8154591,-23.62821,-1.3512094,22.25677,5.54987,-7.1065283,-25.007881,-7.9589944,16.086695,-4.2224946,6.9696336,-1.3269435,-12.057437,-108.297
28.618698,-10.854798,-4.5962906,18.569473,-18.481447,0.60719997,5.973294,-13.46518,7.0702457,8.000539,-7.752822,4.7279253,-2.3172188,24.217943,1.5549513,-18.217085,-6.258005,-8.809764,3.434386,7.716081,-1.0727955,6.3978267,-3.0241394,14.161892,6.231774,4.8055115,12.872177,5.846183,-10.961847,-5.9973316,-27.817316,-37.01901,-6.4844933,-5.194626,8.911222,5.0869207,33.260468,-30.854525,-8.229403,10.154194,8.481973,-3.51095,-16.260763,1.6863297,15.217893,-9.814024,-1.3167369,2.6126533,8.602241,11.626926,-50.7535
-9.197718,-1.53218,1.2760189,15.6423235,3.2132423,-27.249817,-15.249339,9.8991165,7.2514257,-2.8293552,0.17400233,10.930568,1.2501439,4.1314297,5.2661014,-7.2006197,7.977296,-0.48740035,4.8844395,0.8718888,-11.396358,-25.203472,-6.5431895,-7.988246,-0.07072306,9.967529,6.2953253,3.1583505,2.032905,-22.455275,6.0971704,15.806158,-14.99094,-0.61953956,14.500105,-2.6824663,10.512668,-10.902827,-14.709826,5.641232,1.2064688,-2.296808,-10.229616,-3.7639742,-9.2163105,-16.744503,7.02661,-5.885581,-0.83922315,-0.10295896,-97.9165
0.24185261,12.106434,-13.837909,26.409336,-9.710583,34.18779,-5.2999177,25.476812,-3.708309,14.77147,17.558975,15.277205,11.045502,-21.26425,-14.678031,-18.9766,-23.640928,-5.078358,-2.8630066,9.047281,0.7446427,-2.5351892,0.17186286,24.453398,21.544142,24.712885,-0.8307083,3.9645083,-3.9925041,6.4643326,10.823734,-11.63991,-9.722273,9.24874,-3.0131621,4.4538116,-1.2782497,-1.036015,25.476358,1.0567073,-0.35659218,-7.9521246,-3.2441213,-7.0219817,18.227196,-5.7654467,12.824696,-6.442279,-8.570124,-14.061188,-3.98139
15.633953,-11.842771,3.3462753,26.999096,-23.491108,19.550652,3.3094473,-2.257992,-1.7301686,-25.47596,-20.692253,-1.8677768,-19.516775,-5.8862996,-4.033328,-20.531717,-6.013183,-4.653559,-1.1915796,5.710561,26.271711,-9.257763,-4.7821374,7.867519,-0.96269816,-20.76846,-6.4746995,-7.6660113,3.5367782,16.54403,-6.06693,11.811663,3.7903311,-6.3927717,1.4114692,-12.795879,10.10457,1.4146593,-5.0711846,8.39927,24.609667,19.385584,10.881578,7.471542,7.388198,-3.3910306,-25.74442,-0.13072912,18.928375,8.489413,-81.4427
-0.7738665,6.5772066,-12.14831,8.184669,4.162908,8.420012,-6.15503,1.5346271,-38.224052,18.577616,-6.920162,13.509713,-15.149354,11.911582,-1.7445004,-12.860668,1.5710278,16.609846,23.111742,-4.053443,6.4207172,-7.72436,-9.521381,9.621666,-3.9639704,18.8729,-2.8578815,-23.301043,-6.2304225,4.404525,-16.314255,0.95543885,0.011658035,8.852712,-0.2963616,-15.67083,-11.2306385,6.7005687,-7.3087134,-2.9197853,8.531284,12.849629,-7.129013,-23.169037,-13.578759,0.4388085,15.711481,-9.863991,-1.0197132,-0.51026696,-18.2604
-3.979682,-15.507593,7.72691,-20.181374,-7.43093,37.18229,-18.708706,-16.49542,5.308109,9.452273,-17.30032,-4.82242,4.1591935,-11.2442465,0.3849603,-28.992867,-10.460603,8.569092,6.3799777,-5.619476,-6.4796314,3.723097,-24.339094,22.48739,-12.719348,10.538164,-35.760944,-1.4273512,32.7977,-14.4375925,-4.7587147,-4.0275316,-6.0968175,17.514847,-5.794998,3.9846168,-2.1118205,1.4818555,1.5749606,20.560705,-6.2870817,-3.7336917,-10.005345,4.6610065,2.4258206,17.43072,9.224436,-16.400743,4.150719,2.9573011,51.5844
1.380127,-4.6070724,29.612238,-8.097008,0.5299987,29.752682,-8.717751,-12.167382,6.269835,-3.4178789,-19.33176,-10.161324,-4.2581964,-10.066135,24.54168,-1.1865959,-16.246325,-5.296559,-8.052137,8.376304,5.6187353,7.725482,2.879483,-10.654854,11.123256,-4.821919,0.80698174,-6.4938745,-4.4992785,-9.365568,-0.38635993,12.780134,-4.4332438,12.922142,-4.548672,-4.3084064,16.323586,11.169885,9.079385,-30.172054,13.411363,4.3251057,-2.059332,-10.207558,2.7453406,1.8273623,-4.469539,8.6994095,5.2767186,4.8119607,-99.9727
-0.39772585,15.63275,-13.0284815,-5.9167914,-7.034958,-7.5306892,5.3726125,-0.7061055,3.7773247,-35.19214,25.812695,-11.450867,-0.4620191,-13.349979,16.245422,-3.2227204,-18.757113,12.640826,-11.969528,15.816356,-3.4120653,7.7259526,6.594813,7.409715,1.1002188,-8.446865,-10.331801,-10.922174,3.9999714,7.299308,-7.3047037,-8.488662,21.165836,4.6545615,-7.8895874,2.16305,-15.13431,-10.751031,0.8513424,21.968493,-2.1153314,-12.853783,7.753524,-10.797755,-1.6465943,16.004387,-14.189641,3.9473698,8.253842,14.953008,12.7117
36.20608,1.1780428,-27.157608,-16.892275,0.9993349,-9.417927,-1.7699044,-6.811125,8.693303,13.433168,-26.620682,7.303562,26.252367,8.541854,-13.02255,-10.423169,-4.272545,-1.063638,-7.245732,-9.132897,2.9777217,-3.7659774,6.361999,1.7853744,10.625363,-22.633831,1.870383,-2.1889534,13.799518,17.039103,-14.211317,8.809826,-18.977844,8.473637,-2.574886,5.4941387,-5.795532,5.8163304,-3.311644,-16.375446,38.07335,-4.20629,26.59288,-3.5878174,13.033893,11.515564,16.615963,-2.1444457,2.173068,3.2910714,-18.7804
